stock_id,time_id,time_bucket,RV,pred_RV,fold
1,6740,17,0.0004625166024307,0.0007569840252218405,1
1,6799,17,0.0005773291852336,0.0006956930520431456,1
1,6822,17,0.000876841675391,0.0005191201522324093,1
1,6846,17,0.0011487331416098,0.0009473376199491961,1
1,6906,17,0.0023725386209432,0.0014773399955869684,1
1,6928,17,0.001666298847808,0.0014322628583567872,1
1,6939,17,0.0005870810058905,0.000517708609705554,1
1,6976,17,0.000550021278289,0.0007425553074672471,1
1,7009,17,0.0005580672620543,0.000535001186673546,1
1,7041,17,0.000475154582996,0.000785893832239363,1
1,7107,17,0.0009160370642544,0.0008208363262456363,1
1,7151,17,0.0006556112219063,0.0008471842773448747,1
1,7200,17,0.0010526022340038,0.0008340211765088793,1
1,7237,17,0.0030817194728365,0.0016617616048598257,1
1,7260,17,0.0005304458080637,0.0009215440822480351,1
1,7310,17,0.0010164091483628,0.0006222191509163467,1
1,7367,17,0.0008845727443446,0.0006970637541520569,1
1,7444,17,0.0006956362821925,0.0006859868117259871,1
1,7465,17,0.0007792110968401,0.0008376653080277916,1
1,7518,17,8.245557669401887e-05,0.0004063597762880451,1
1,7567,17,0.0002867588135987,0.0005548413941521258,1
1,7629,17,0.0006507921187857,0.0007616120479786458,1
1,7674,17,0.000991755787377,0.0010306793196330948,1
1,7709,17,0.0004441324794501,0.0007702237993162124,1
1,7745,17,0.0003956033895037,0.0005823912205794209,1
1,7775,17,0.0004224614676522,0.0010574578468190198,1
1,7821,17,0.001937514553129,0.0013447292514756919,1
1,7864,17,0.0016474986156812,0.0014836508646057529,1
1,7874,17,0.000571328277377,0.0009788754496132775,1
1,7884,17,0.0001202138045786,0.000763486343287337,1
1,7992,17,0.0013720136645483,0.0010197440414864939,1
1,8085,17,0.0016446259578848,0.0017280532018107218,1
1,8168,17,0.0004287409909814,0.0005581999138816248,1
1,8196,17,0.0005602291184,0.0003153917999665232,1
1,8211,17,0.0010309921163777,0.0008531359675123528,1
1,8224,17,0.0017200415322522,0.0011051772975609329,1
1,8346,17,0.0005674297415949,0.0005805242150125538,1
1,8447,17,0.0055041200782786,0.00326441516621886,1
1,8481,17,0.0007986951571006,0.0009421510762164461,1
1,8546,17,0.0010161332623878,0.0008792309072557012,1
1,8573,17,0.0011328141102601,0.0011029612984759956,1
1,8590,17,0.0008222867098437,0.0005935860292943878,1
1,8618,17,0.0015730649713125,0.001356239653679993,1
1,8667,17,0.0007055748097286,0.0008463376001810951,1
1,8706,17,0.0008759053447709,0.0007218018146900562,1
1,8747,17,0.0007806695391308,0.0005848481046292276,1
1,8750,17,0.001157738228778,0.0014711829150019394,1
1,8773,17,0.0006585443786136,0.0004891486787646866,1
1,8825,17,0.0007412131668558,0.0004898338277876846,1
1,8974,17,0.0003852794439811,0.0003836444052383037,1
1,9028,17,0.0006684929047032,0.0014099040789856126,1
1,9067,17,0.0014688841381415,0.0008113332965849115,1
1,9072,17,0.0004499994975633,0.0006782728276012089,1
1,9091,17,0.0001370653539426,0.0004459572577040894,1
1,9138,17,0.000723045686828,0.0008185987274850034,1
1,9201,17,0.0004718680260678,0.0005870242429961004,1
1,9219,17,0.0017584814650786,0.0011256035560792005,1
1,9279,17,0.0024327020605267,0.0023177974630664952,1
1,9285,17,0.0026652255550334,0.0015585109000835404,1
1,9312,17,0.0009463821031139,0.0007639671216715395,1
1,9367,17,0.00145405111625,0.0013455200187307986,1
1,9431,17,0.0007138955964892,0.0005525665032462719,1
1,9465,17,0.0004800840631277,0.0007764793844346732,1
1,9518,17,0.0007314644799964,0.0005102441516457791,1
1,9557,17,0.0019208622089773,0.001931734184095251,1
1,9633,17,0.0003099540623094,0.0005233392376955248,1
1,9674,17,0.00307141329015,0.0027756979851891713,1
1,9770,17,0.0037145846111041,0.0027982902207147487,1
1,9822,17,0.0005042091566775,0.000558082089558337,1
1,9887,17,0.0010628488995909,0.0007170869996797944,1
1,9890,17,0.0010484984190938,0.0015261176644154255,1
1,9932,17,0.0030958857952747,0.0028137348315698018,1
1,9960,17,0.0016800354454701,0.0013829655609526137,1
1,10017,17,0.003187097307011,0.0015621010084439391,1
1,10045,17,0.0014035418466522,0.0013025280063609162,1
1,10081,17,0.0006881564515283,0.000710065591105965,1
1,10088,17,0.002189679129641,0.002697853152178884,1
1,10123,17,0.000417174175067,0.000513356846418125,1
1,10186,17,0.000987485930341,0.0008610860553779582,1
1,10291,17,0.0004539903737801,0.0006051793671432732,1
1,10339,17,0.0009593564494315,0.0007677856685097832,1
1,10403,17,0.0007310071139297,0.000693762178893402,1
1,10433,17,0.001244908727056,0.001271054423512703,1
1,10455,17,0.0008191191374473,0.0008826467689533414,1
1,10491,17,0.0013290537976202,0.0006448328895310232,1
1,10590,17,0.0016458156058199,0.0015411706825192424,1
1,10619,17,0.0012076624505216,0.001571811732919404,1
1,10661,17,0.0003773637231073,0.0006622980756834793,1
1,10672,17,0.0007737879993999,0.0011812528290143477,1
1,10701,17,0.0004916508305869,0.0006113510501505107,1
1,10725,17,0.0005321200674101,0.0007579504926036573,1
1,10789,17,0.0003077686222306,0.0005355547504720805,1
1,10816,17,0.0007107898121466,0.0006989544519603959,1
1,10890,17,0.00023750145848,0.0007837125300382879,1
1,10898,17,0.0006121065201778,0.0004642442674666474,1
1,10932,17,0.0009609516579665,0.00143251112030787,1
1,10949,17,0.0006821506490981,0.0011262509739133433,1
1,11043,17,0.0017641014327853,0.001677910672361199,1
1,11059,17,0.000382427727117,0.0005181569128401096,1
1,11090,17,0.0006649145169078,0.0006480604794271464,1
1,11111,17,0.0001153564319392,0.00034020590761016915,1
1,11121,17,0.0013666020616275,0.0009534779582693906,1
1,11152,17,0.0003637644443129,0.0005936610963022301,1
1,11296,17,0.0022785589357949,0.0013988651536568056,1
1,11330,17,0.0008267728849217,0.0006509576404324414,1
1,11375,17,0.0037869679558351,0.0027745005204473996,1
1,11393,17,0.000857386532944,0.001033917276031122,1
1,11419,17,0.0008875378103866,0.0005306319384984356,1
1,11453,17,0.0020369455409154,0.0015900335827873252,1
1,11511,17,0.0002412282874979,0.000729264151048491,1
1,11589,17,0.0003773450295234,0.0004811643642128772,1
1,11641,17,0.0003404656247984,0.0004936525475187099,1
1,11655,17,0.0014986591599823,0.0009240487894094322,1
1,11700,17,0.0024735738036144,0.002590590538096134,1
1,11729,17,0.0015572960473478,0.0011491528167571472,1
1,11809,17,0.0001155476324311,0.0004207416885788311,1
1,11864,17,0.0003533829643156,0.0007591446918360114,1
1,11876,17,0.0003713590748487,0.000745298724552586,1
1,11887,17,0.0012476149301048,0.0010646779271566026,1
1,11899,17,0.0004377800699034,0.0005159465991981382,1
1,11941,17,0.0002181893285365,0.0006692018257672302,1
1,12011,17,0.0005641023680312,0.0003929096760512512,1
1,12061,17,0.0002543358755983,0.00036498567469319375,1
1,12115,17,0.0008266021740796,0.0006291298184019265,1
1,12147,17,0.0030390460008474,0.0020053096897746053,1
1,12178,17,0.0012985080719391,0.0012688606183518286,1
1,12229,17,0.0007644402397327,0.0012332343885871925,1
1,12266,17,0.0004138049336266,0.0006382234881825022,1
1,12309,17,0.0002817323043075,0.0006646173549223255,1
1,12352,17,0.0003494389151789,0.0007969745279107405,1
1,12411,17,0.0014877721280906,0.0007840406323005859,1
1,12436,17,0.0008486209400805,0.000742522266746191,1
1,12486,17,6.634733098993222e-05,0.00042230582465603366,1
1,12531,17,0.000470741034923,0.00041164356329749746,1
1,12542,17,0.000484413117187,0.0006584309007982678,1
1,12579,17,0.00106813883408,0.0005354007771705884,1
1,12588,17,0.0006982104069141,0.0006639731610203323,1
1,12669,17,0.0031663145924799,0.0023756827554987964,1
1,12704,17,0.0011383808939971,0.0008677883218388885,1
1,12728,17,0.0018863790810577,0.0011613546560308458,1
1,12780,17,0.0014867569517205,0.001469619233492461,1
1,12834,17,0.0005561245947457,0.00044765962148956293,1
1,12878,17,0.0010737628115816,0.0008791789635785906,1
1,12930,17,0.0011968532226932,0.0011911681242987963,1
1,12963,17,0.0008121058660272,0.0008488253142253941,1
1,12991,17,0.0002456596412542,0.0003396516904525022,1
1,13019,17,0.0010106229732695,0.0008854471761255254,1
1,13096,17,0.0014630407221947,0.0008890168598621912,1
1,13148,17,0.0017886809144951,0.0012575565465762534,1
1,13180,17,0.0008921493234991,0.0011895984429412473,1
1,13235,17,0.0005036080125496,0.0011444720200868364,1
1,13279,17,0.0003958493270446,0.000699832924579511,1
1,13318,17,0.0006883387308406,0.0007587602554305444,1
1,13382,17,0.001357434650568,0.0012412570948603207,1
1,13417,17,0.0012307287692218,0.0013720042439627949,1
1,13451,17,0.0004115382822798,0.0006357342977497075,1
1,13488,17,0.0008825124073375,0.0008964594470727197,1
1,13503,17,0.0027832824927021,0.0018499264882622308,1
1,13531,17,0.0002554654711643,0.0003617568765622761,1
1,13579,17,0.0009867465083227,0.001319067993441668,1
1,13599,17,0.0006762635903528,0.0009523458566843204,1
1,13643,17,0.0006993494444032,0.0007059395974958542,1
1,13663,17,0.000665443633381,0.0007339358693133914,1
1,13710,17,0.000932683411925,0.0010419606418446826,1
1,13745,17,0.0007023712550903,0.0007769505330080888,1
1,13791,17,0.0010234593095823,0.001096782561667651,1
1,13838,17,0.0012331983454663,0.0013615915419322834,1
1,13872,17,0.0007254656970748,0.0006796304074408645,1
1,13920,17,0.0009242927594585,0.000863836628897761,1
1,13949,17,0.0006081279611525,0.0006750215590102848,1
1,13986,17,0.0012497304474298,0.001443248482454157,1
1,14021,17,0.000622140821267,0.000602799461513047,1
1,14077,17,0.0004535928996859,0.0004975464409055885,1
1,14080,17,0.0007972379634031,0.0005703757437681386,1
1,14105,17,0.0003957950791656,0.0005117219971429194,1
1,14171,17,0.0013234473816946,0.001495540351792935,1
1,14246,17,0.0003493817142905,0.0004832871250558397,1
1,14278,17,0.0013270373967129,0.001051148788588089,1
1,14305,17,0.0007059184047961,0.0006641725520682495,1
1,14312,17,0.0002725709340639,0.00043563406036243956,1
1,14326,17,0.0001973976863782,0.0006300080923312293,1
1,14389,17,0.0015434729704377,0.0015487313342134191,1
1,14452,17,0.0002955226577351,0.0004557114954184918,1
1,14487,17,0.0005582093325433,0.0005685010987388133,1
1,14547,17,0.002466777559433,0.0014853310918209687,1
1,14561,17,0.000964844889879,0.0009330743552343452,1
1,14573,17,0.0011907435427744,0.0010642826043027022,1
1,14623,17,0.0008009075405382,0.00047300453018517513,1
1,14730,17,0.0014919512689132,0.0004989489360543111,1
1,14751,17,0.0009500031801713,0.0012783079538020332,1
1,14797,17,0.0003411792014092,0.0004505166429507283,1
1,14807,17,0.0019929523705507,0.0013016317125095712,1
1,14813,17,0.0002612802082466,0.0006382437583263206,1
1,14857,17,0.0007067711050068,0.0004530937111673497,1
1,14913,17,0.0002886972801319,0.00037334069227087355,1
1,14928,17,0.0007130550268661,0.0006379661216165738,1
1,14979,17,0.000951235255637,0.0008326400016760307,1
1,14994,17,0.0006155212376992,0.00040064746365952913,1
1,15010,17,0.0001944196951818,0.0004600845899739275,1
1,15061,17,0.0016381098248383,0.0014381234105405327,1
1,15155,17,0.0020187016708494,0.002018927462071471,1
1,15163,17,0.0003568547173617,0.00047948542819351714,1
1,15194,17,0.0002264102759801,0.00039097531988307663,1
1,15269,17,0.0006251288878394,0.0008754187648594847,1
1,15290,17,0.0007044905418462,0.0007243641911096202,1
1,15344,17,0.0019511420651792,0.002681275969295011,1
1,15462,17,0.0013967652989281,0.0008495366886851979,1
1,15516,17,0.0010212495962121,0.0007770813679077647,1
1,15535,17,0.0017872547250555,0.001463700836902202,1
1,15547,17,0.0015136603782379,0.001289897425719229,1
1,15584,17,0.0016663991302906,0.0019732995192948233,1
1,15627,17,0.0007183900907807,0.0012044555224389217,1
1,15697,17,0.0002258755264562,0.0004060635735358819,1
1,15727,17,0.0004891988797233,0.0005717480750274835,1
1,15750,17,0.003846210990046,0.0019130333331549656,1
1,15759,17,0.0011789715646659,0.0011757335343264073,1
1,15772,17,0.0012200126102907,0.0008610220875046795,1
1,15824,17,0.0023109007824158,0.0024610026770563987,1
1,15903,17,0.0006045745268222,0.0013609227642086864,1
1,15920,17,0.0009970816680994,0.0007016551899074638,1
1,15965,17,0.0006137062136607,0.0005700093824662965,1
1,16017,17,0.0008152077765794,0.000826858757204677,1
1,16086,17,0.0009633489193799,0.0006678524864391978,1
1,16118,17,0.0005212185912459,0.0006069440057308839,1
1,16170,17,0.0005380088661456,0.0005053316218593005,1
1,16240,17,0.0007793069089573,0.0008628088317750036,1
1,16288,17,0.0004665326621207,0.000469314062838233,1
1,16330,17,0.0015323107895487,0.0011402708905232516,1
1,16402,17,0.000508730774575,0.0011053966432430244,1
1,16431,17,1.1790623196710905e-05,0.0007174214578299116,1
1,16488,17,0.0004108068885805,0.0006191053557956898,1
1,16507,17,0.0010308882059433,0.0008758503061875465,1
1,16556,17,0.0004404712903498,0.0009176611266989628,1
1,16611,17,0.0004378484742105,0.00045437668116928714,1
1,16637,17,0.0004171527281689,0.0007612937723694834,1
1,16676,17,0.0015872165519084,0.0013580487848484488,1
1,16704,17,0.000480350578429,0.0005174537672138109,1
1,16733,17,0.0005244146657592,0.0005069760315890041,1
1,16771,17,0.0006638302905035,0.0007465771860249543,1
1,16815,17,0.0006379451321436,0.0005747296182263453,1
1,16851,17,0.0016904177711034,0.0013554309216971582,1
1,16880,17,0.0014093136203592,0.0011058471527650368,1
1,16948,17,0.0001505279588684,0.0006286632027999908,1
1,17008,17,0.0005167045425502,0.0009627163299884754,1
1,17031,17,0.0008909690792475,0.001236293745415742,1
1,17070,17,0.0006807539023828,0.0005210512036137309,1
1,17093,17,0.0004712023193763,0.0005458717329546496,1
1,17120,17,0.0008620344428066,0.0012130195810566657,1
1,17172,17,0.0004769145788814,0.0007793714277525748,1
1,17194,17,0.0003079634198312,0.00039846105201838316,1
1,17239,17,0.0006595714772683,0.0007446222722649158,1
1,17265,17,0.0012599779595594,0.0018344711118105648,1
1,17324,17,0.0026434919801574,0.0017925825156443742,1
1,17355,17,0.0001788492557679,0.0003623637953595157,1
1,17390,17,0.0017089667488874,0.0016116134970662287,1
1,17428,17,0.0002538425696985,0.00036320945985536415,1
1,17460,17,0.0009207567780678,0.0008059781170302135,1
1,17506,17,0.0006510105598891,0.0006965233606445691,1
1,17569,17,0.0003798767598384,0.0005106492852980247,1
1,17603,17,0.000532744037003,0.0009487448327502925,1
1,17634,17,0.0024556684232055,0.002707270422650687,1
1,17672,17,0.0008205191847443,0.0008718646942780141,1
1,17707,17,0.0005029216614333,0.00036653702015687807,1
1,17791,17,0.0015407026752521,0.0016094467102332824,1
1,17823,17,0.0015766792364696,0.0011999693413953366,1
1,17841,17,0.0004589373233217,0.00047373437046761873,1
1,17876,17,0.0004653231522333,0.0010052395829845944,1
1,17914,17,0.0004199853236174,0.00038684043158193073,1
1,17955,17,0.0014560075510779,0.0014288754846539461,1
1,17975,17,0.0014419639644339,0.001102846907567719,1
1,18000,17,0.0006918533853548,0.0005750075383973881,1
1,18029,17,0.000456231774462,0.0004528931644300997,1
1,18082,17,0.0022363280204962,0.0011401368478560908,1
1,18134,17,0.0005251262473138,0.0007114818100394782,1
1,18170,17,0.0006057798476404,0.0006437948940497852,1
1,18200,17,0.0004105520122938,0.0005475948320113285,1
1,18218,17,0.0008012192344876,0.0010765842690717625,1
1,18231,17,0.0029367265286047,0.002306545545398432,1
1,18285,17,0.0015353754033462,0.0012114286282937218,1
1,18392,17,0.0004857848447195,0.0006392988179982195,1
1,18407,17,0.0008670552649258,0.0008105155559097999,1
1,18471,17,0.0011267779205637,0.0005842720907697929,1
1,18495,17,0.0004656067860569,0.0004774059303607395,1
1,18509,17,0.0009360122251648,0.0009554874841927722,1
1,18567,17,0.0005607243361567,0.00045486564367760215,1
1,18597,17,0.0005078219081115,0.0005386081972210462,1
1,18629,17,0.0001355744639365,0.0003647154976470582,1
1,18682,17,0.0006275550486345,0.0005815909882890577,1
1,18739,17,0.001579829976661,0.0007179665994634365,1
1,18792,17,0.0007043568159983,0.0005317125444874352,1
1,18836,17,0.0001383460732653,0.00040699965952976886,1
1,18908,17,0.0003119807988237,0.0005041272423672835,1
1,18919,17,0.000225215896507,0.0011167554633115385,1
1,18955,17,0.0006150668579588,0.0007159603693541631,1
1,18972,17,0.0008269639123604,0.0007268974571962386,1
1,19034,17,0.0002014552604398,0.0005426403712998594,1
1,19068,17,0.0019857771421528,0.0014266908743095716,1
1,19147,17,0.0005693358483352,0.0016472446293171754,1
1,19157,17,0.001985005068491,0.0015079724406669248,1
1,19226,17,0.0007831152432723,0.0007715078210450813,1
1,19260,17,0.0005964636958201,0.0007982000583379365,1
1,19271,17,0.00243759415626,0.002293040492020788,1
1,19333,17,0.0004595393686667,0.0007423941027021222,1
1,19386,17,0.0002375378196111,0.0004439653516811571,1
1,19428,17,0.0014010477916962,0.0019207169605690566,1
1,19472,17,0.0005438078768089,0.0005010039679430807,1
1,19491,17,0.0002932252303331,0.0008256933889008711,1
1,19512,17,0.0016676500117039,0.0018115564755503126,1
1,19542,17,0.0004256986968525,0.000603163465520101,1
1,19597,17,0.0004637961860507,0.0017049091868107267,1
1,19614,17,0.0007223691811793,0.0009122989639490942,1
1,19639,17,0.0027561928379801,0.0016995646163123356,1
1,19690,17,0.0004737088534469,0.00066476662991761,1
1,19735,17,0.0012495765560764,0.0013934414351651017,1
1,19799,17,0.0001574036971437,0.0006561456122692752,1
1,19839,17,0.0004779319557578,0.0006892031245508389,1
1,19949,17,0.0001417953300268,0.00040906868852286004,1
1,20008,17,0.0005382655288918,0.0004741107118094311,1
1,20057,17,0.0006265527277716,0.0008495926843826423,1
1,20064,17,0.0004794947945164,0.0005763444742055278,1
1,20084,17,0.0003014738625167,0.001265076486516651,1
1,20132,17,0.0015054473332598,0.001461549353541999,1
1,20227,17,0.0017100832061952,0.0017067451253341367,1
1,20271,17,0.0015336824260915,0.001902480864677154,1
1,20326,17,0.000333794368189,0.0003870216281554415,1
1,20329,17,0.0001981572806293,0.00044530327811611524,1
1,20382,17,0.0004513225416946,0.0005696694409819403,1
1,20410,17,0.0003290169085807,0.0005301341659103261,1
1,20460,17,0.000989532618685,0.0009147312858532047,1
1,20499,17,0.0004847133871285,0.0007783093209805981,1
1,20563,17,0.0013531503974321,0.000919893255518471,1
1,20571,17,0.0004149386842855,0.000500071439894024,1
1,20585,17,0.0013476660140799,0.001042587668622611,1
1,20644,17,0.0009736529452634,0.0008461256334555768,1
1,20770,17,0.0004894386767542,0.0003411415393243148,1
1,20796,17,0.000863082614386,0.000615167395988368,1
1,20843,17,0.0005495768410579,0.0008804792248276761,1
1,20851,17,0.0011006479422788,0.0008954833520996528,1
1,20872,17,0.0011162741819271,0.0012073644558295688,1
