stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,1249,1,0.0002848091058254312,0.0005014819294461085,0.00030392748689175,0.10683713206436174,3.902775777296334e-08
1,1274,1,0.0002783739406779313,0.0005621199938014093,0.0006140308841703,0.004018527196414379,2.694740538890996e-09
1,1289,1,0.0004262045133427812,0.0007552551598045556,0.00076289206411705,5.078107940570398e-05,5.83223074781964e-11
1,1326,1,0.0002978064118912,0.0004732061738648871,0.00037049486597355,0.02763755969168602,1.054961276874905e-08
1,1365,1,0.00032768275813864375,0.000725901626078102,0.00067048925652595,0.003070903349025267,3.070530699384253e-09
1,1408,1,0.0007676443395280937,0.0007980546888412757,0.00065932435273285,0.0171258991776857,1.9246106156756764e-08
1,1433,1,0.0006591874537099625,0.0006769434374061635,0.0005594852672007749,0.01705799268216346,1.3796421747998039e-08
1,1468,1,0.0005542367666925,0.0008431499044981748,0.000522709720762475,0.09806722189831762,1.0268191135256905e-07
1,1513,1,0.00032341347437821254,0.0006200171769982,0.0006481860731589501,0.0010018222085559358,7.934867109151198e-10
1,1536,1,0.0005750021782050125,0.0014198831198413732,0.001159637854358725,0.019180396379154807,6.7727598206134e-08
1,1565,1,0.0012870287912635438,0.0019027458003929815,0.000834905749628075,0.2625243941260813,1.1402823740175979e-06
1,1651,1,0.000225598984634925,0.0005440618177448831,0.0006898173266558,0.030538534940973694,2.1244668377880376e-08
1,1688,1,0.0007393853399362125,0.0010498243920348494,0.0012652308743286251,0.01855163640840707,4.6399952614178696e-08
1,1728,1,0.0007602952556777,0.0006573780601419237,0.00088031020618755,0.04710812651238072,4.9698741740508476e-08
1,1747,1,0.00025633462986318124,0.0007423470909560571,0.0007674368284225249,0.0005585960092628905,6.294949261362797e-10
1,1820,1,0.0005255281422222812,0.0011417967183030794,0.0011705318773464,0.00031146441358309573,8.257093652449306e-10
1,1841,1,0.00046821257801966877,0.0004220294127834774,0.0002905060255433,0.061805618894179126,1.7298401391129662e-08
1,1876,1,0.000669760101998425,0.00119268973250994,0.0011505572687392,0.0006390433938885387,1.7751445033927348e-09
1,1920,1,0.00033217758442439377,0.0007363584538109405,0.0004609714576792,0.09439593010597869,7.583799763846328e-08
1,1948,1,0.0004372782612800625,0.0006462240030359007,0.00045168958379549997,0.05711852752141677,3.7843640269199984e-08
1,1991,1,0.0007049297282958688,0.0005912840688693435,0.000776125933073475,0.040592700613142796,3.416651476245862e-08
1,2014,1,0.000352795299528875,0.0005591006831938705,0.000517360774833825,0.002933673655239666,1.7422199499049913e-09
1,2058,1,0.0005793056239213187,0.0010473356185061898,0.00128424344696515,0.02228013375594018,5.6125319185140134e-08
1,2086,1,0.0006457436192017625,0.0006110445387238277,0.000308735443015675,0.187943605980172,9.139078934788104e-08
1,2118,1,0.0006620697788616125,0.0007078655290124842,0.0005153905470826,0.0454202247756017,3.704661866890924e-08
1,2146,1,0.0007396446430074313,0.0009960617754849132,0.0007708998669467249,0.03019863570245951,5.069788505655945e-08
1,2170,1,0.0006170619274335437,0.0010684273096295274,0.001039058762218125,0.00038485411582489526,8.625115770557867e-10
1,2193,1,0.00029357702952718126,0.00046147149043468475,0.00063771320811885,0.058444082967163524,3.1061143052265e-08
1,2219,1,0.0002854129258928875,0.0005423978276153812,0.000390561308736625,0.04847906778845079,2.305432846521888e-08
1,2293,1,0.000576912802983625,0.0006972871815145239,0.0005175562371092842,0.04032174177057746,3.230321237679936e-08
1,2353,1,0.0002668826236293375,0.0005757050285290364,0.000516038954097075,0.005773162046647906,3.5600404381203515e-09
1,2392,1,0.0008104811458782687,0.000849507889340346,0.0008400381118113249,6.259754614457158e-05,8.967668644915312e-11
1,2436,1,0.000188725412374825,0.0005037627158929681,0.000565739933471675,0.00699945618082265,3.841175498798369e-09
1,2458,1,0.0031624076420304686,0.0028387700888660326,0.00237049448458165,0.015315100672489201,2.1928204156790378e-07
1,2489,1,0.00030404893763343125,0.0007326582367134372,0.0008839509875503,0.018776119415883308,2.2889496455785037e-08
1,2525,1,0.00043122454629908124,0.0006356901451441899,0.00059929273904925,0.0017045388609597811,1.3247711704399662e-09
1,2566,1,0.002214997663877275,0.002082596041543937,0.002325482607920825,0.006314447687177038,5.8993884126354414e-08
1,2591,1,0.0011673108742116375,0.0010234834946063868,0.0009968546591225,0.0003444518773223493,7.090948792279103e-10
1,2600,1,0.00029102922280224377,0.0004865914497564173,0.000401133361610975,0.017504959002753395,7.303084829474184e-09
1,2709,1,0.00025300015137509374,0.0004214646550836129,0.00047572949260105,0.007639516117374345,2.9446725907938457e-09
1,2748,1,0.0005453442260830812,0.0008632009430670326,0.00121430403672935,0.06546661768550788,1.2327338237925006e-07
1,2803,1,0.0007326655385635313,0.00043129207969547695,0.0003335239006376,0.030384309024984013,9.55861683629309e-09
1,2846,1,0.0009077427080899563,0.0013209541486830412,0.00133950437957705,9.769017105965005e-05,3.441110662210372e-10
1,2891,1,0.00036608446746181874,0.00039002512760826966,0.0003357612380483036,0.010681646196749384,2.9445697101761966e-09
1,2893,1,0.00047842499721395,0.0009029055321964864,0.0007631280409011499,0.013383558239988602,1.9537747072817856e-08
1,2956,1,0.0074096814033947685,0.0049864990651573,0.0041701841209740255,0.015068861831823543,6.663700880969424e-07
1,2999,1,0.0003545996462744375,0.0005990308829314137,0.00050846939018795,0.012728130431471252,8.201383967924432e-09
1,3012,1,0.0007183191094597875,0.0009302542993667244,0.00106568994300695,0.009670200961577446,1.8342813568242175e-08
1,3044,1,0.0006101683948857812,0.0005298177674438074,0.000506246110018925,0.001020055339891579,5.556230337560158e-10
1,3108,1,0.0005589576502559812,0.0008310196231410944,0.0007240683229895501,0.009068765269142354,1.1438580604105729e-08
1,3123,1,0.0007055842938046312,0.0013867163137237111,0.00116715524214965,0.014037574523860785,4.8207064150750024e-08
1,3179,1,0.0005915847547488438,0.0012944631382886284,0.00129506134758665,1.0674884198813572e-07,3.578543642393722e-13
1,3270,1,0.0009158840073693563,0.0010238053586379971,0.001239394173249425,0.01947971676334448,4.6478536985560606e-08
1,3323,1,0.00029340240955555,0.0006105256612989936,0.00058040071099285,0.0012589359884744855,9.07512630947624e-10
1,3373,1,0.001970533193198969,0.001159539462130172,0.0014290743994548,0.02344594010760881,7.264908243859112e-08
1,3396,1,0.0008834800353567375,0.0008174401863145491,0.00116179468179445,0.06971606828873611,1.1858001855721707e-07
1,3427,1,0.0008413368595165063,0.0005410589946211995,0.0002983417537054097,0.14669203763922933,5.8911659037773546e-08
1,3469,1,0.000758732528074275,0.0008100754195888361,0.0008441691197099,0.000861569660840944,1.162380387945032e-09
1,3531,1,0.000499292256939675,0.0004752484941893983,0.0005109389299033751,0.002686212752170958,1.2738072014535097e-09
1,3580,1,0.0016871353018616812,0.0015194806199696122,0.00159692270052115,0.0012562661523416452,5.997275840150856e-09
1,3622,1,0.000293260009591925,0.0003902714268813406,0.00033988125470085323,0.0091304481828689,2.5391694523791615e-09
1,3660,1,0.00041318747613919375,0.0007576675671445066,0.0009112476511547751,0.01813116377948143,2.3586842204601137e-08
1,3668,1,0.0003531936134456312,0.0008547876528100732,0.000930437157890675,0.0036994741926321684,5.722847618939999e-09
1,3732,1,0.000426892446746725,0.0007060710222101916,0.00064014267675625,0.004651214146806026,4.346546734294267e-09
1,3797,1,0.000361452409247075,0.000785147264809435,0.00067195097555655,0.011513865718180805,1.2813399900622826e-08
1,3884,1,0.0009462688054654,0.0011750447614908236,0.0011957145242073,0.0001529241594839803,4.2723909075543856e-10
1,3931,1,0.0007074900013905625,0.0006798857907065783,0.0005148302248352,0.03531809575971212,2.7243339825120896e-08
1,3974,1,0.0011368999888250813,0.0015137515917750548,0.001240509452117675,0.018562332569428852,7.466126688454303e-08
1,4004,1,0.0003525031337628063,0.0008366424536275967,0.000940396724662225,0.007107647210497836,1.0764948757927107e-08
1,4027,1,0.0005921663992289812,0.0008687412509531277,0.0012570247825847,0.07749197546869713,1.5076410093628622e-07
1,4034,1,0.0004914988217181187,0.0007359790643266951,0.000564732087280125,0.0321710944666469,2.9325527147588495e-08
1,4060,1,0.00038583739918005624,0.0005540455613595204,0.0007419197196990249,0.047101023313295354,3.5296699371777235e-08
1,4103,1,0.0002960568446150375,0.0004978600390306015,0.000389366422545175,0.027878217689647933,1.1770864818086807e-08
1,4140,1,0.000410048769205225,0.0007695718683944299,0.000560791893867425,0.045190796684157375,4.35890777634968e-08
1,4159,1,0.00043985166228175,0.00046073193474311324,0.00041568472690714996,0.005116142753025965,2.029250933816471e-09
1,4186,1,0.000897581621623575,0.0012758476313626667,0.001296993977696775,0.00013585546498018353,4.4716796328206017e-10
1,4209,1,0.00022701141015469374,0.0004202868563963855,0.000318457845974625,0.03516280849271847,1.0369147363475012e-08
1,4265,1,0.0003703302910578,0.000704294910419247,0.0006876402202859999,0.0002840854856909214,2.7737870343447673e-10
1,4364,1,0.0009864963462460437,0.0009407036540664248,0.000619709202444225,0.07614979694935586,1.0303743797223679e-07
1,4388,1,0.0006514370106709813,0.0007277285087565774,0.000677302106407825,0.00251775747148808,2.5428220538382627e-09
1,4431,1,0.00043039081132424374,0.0007542298185072289,0.000769251582389375,0.00019574257220433822,2.2565339013094783e-10
1,4449,1,0.0003961855652485688,0.0006028563656960326,0.000661525722072075,0.004449064629749255,3.442093377579068e-09
1,4477,1,0.000878534412482225,0.0009611175084368642,0.0008011822008127251,0.015602720032434236,2.5579302624828006e-08
1,4518,1,0.0010118856892197938,0.0012017306650263042,0.00149047887920165,0.024942254231447247,8.337553118945136e-08
1,4601,1,0.0009422554098927063,0.0012998874061065486,0.00090620879261295,0.05790726084863995,1.5498285072224214e-07
1,4618,1,0.0006141219784653437,0.0012473384825408965,0.001418024157872875,0.0085875044971091,2.9133599763533593e-08
1,4654,1,0.00043547365266568123,0.000446373062323287,0.00028029801872792503,0.09324731620120774,2.758092010520138e-08
1,4667,1,0.0009440925323219563,0.0013382414389936982,0.0015538912900932,0.011738302242934928,4.650485827923734e-08
1,4707,1,0.000444591028756225,0.0006564691706804492,0.00060837480574025,0.0028224000288705753,2.313067939001062e-09
1,4737,1,0.000454907614448925,0.0007426447217502696,0.000688021039233125,0.002845432509206214,2.9837466917338017e-09
1,4844,1,0.00101463416402275,0.0018449210922514875,0.001467480807665275,0.024305884063782646,1.4246116842852116e-07
1,4867,1,0.00029586663793225627,0.0005246099143360964,0.000465068116498625,0.006973805104475428,3.5452256897183154e-09
1,4913,1,0.0005579539950364813,0.0009109100820081841,0.00099772896910205,0.004272576282109419,7.537519156217421e-09
1,4927,1,0.0009988936585587438,0.000895095409682014,0.0008619990648552,0.0007009152190726731,1.0953680408953745e-09
1,4957,1,0.00047188394052479377,0.00045391065502359664,0.000668145298001575,0.08537007766788274,4.589648225190185e-08
1,4987,1,0.0005197968156543375,0.0007500549333518686,0.00089397966483075,0.016349007090636913,2.0714328331268115e-08
1,5101,1,0.00045269490792642503,0.0006248779991836714,0.00059555878047655,0.0011364289239048642,8.596165855960177e-10
1,5141,1,0.000579811016246025,0.0006821470188450538,0.0008642086742770749,0.030325983311556115,3.314644637864799e-08
1,5171,1,0.00044813224451416874,0.0006549633390196048,0.00042463264533802497,0.08168523456688392,5.305222845183774e-08
1,5206,1,0.0005442042928151563,0.0006194736899527622,0.0004523851845273,0.04460967845490815,2.791856864531471e-08
1,5239,1,0.0021397095319723373,0.0015305008881261572,0.0027128942496543,0.20013220772023388,1.3980540613858209e-06
1,5297,1,0.00037427730488110626,0.0006029197523334595,0.000774573258291,0.03417559986217933,2.9464926107515403e-08
1,5314,1,0.0002881703673749563,0.0007480068536081999,0.0008330591307982249,0.006012726605792995,7.233889855208849e-09
1,5368,1,0.0002860859980220875,0.0006184107837554544,0.000534889382204775,0.010034845995600117,6.975824516989841e-09
1,5401,1,0.0006270393888322312,0.0006278520919103365,0.0009198008697378,0.08314352152727755,8.523408887494968e-08
1,5407,1,0.0009046906016254,0.0009395986593447776,0.000491122628595025,0.17145302656220585,2.0113075015705306e-07
1,5444,1,0.0012180012808230562,0.0012263504390604525,0.000777607071299575,0.08965883904612215,2.013706101093741e-07
1,5490,1,0.0018591896618487438,0.0015822918652502755,0.0010317850132111,0.07966663130004292,3.030577941420826e-07
1,5580,1,0.0005944352862291751,0.0018459767304939356,0.00229347355020695,0.02535839577850374,2.002534036532623e-07
1,5620,1,0.0008781787940542937,0.0016234047666449705,0.00155893331413095,0.0008101109011371399,4.156568189267611e-09
1,5666,1,0.0006907802794369313,0.0005569758463537074,0.0009376448341429249,0.16260754393140786,1.4490887826446743e-07
1,5676,1,0.0002912377946899563,0.0005874272321530381,0.00045347220367675,0.03078159960532023,1.7943949654083145e-08
1,5686,1,0.00044904360460975624,0.0007020310374874787,0.000521441826513275,0.04014168306180421,3.2612463120285455e-08
1,5743,1,0.0003065287784382875,0.00044637015266046334,0.000422778280750675,0.0014479545869841015,5.565764202078604e-10
1,5795,1,0.0006015714956778938,0.0008733318600983439,0.0006383250162632251,0.04437577781363489,5.522821664934392e-08
1,5825,1,0.0005348070507460313,0.0006995474550911911,0.000810762515367675,0.011439889284959648,1.2368789632301948e-08
1,5842,1,0.0005139280286357,0.0007538640707914317,0.001103011230562225,0.0825562611671169,1.219037391760119e-07
1,5910,1,0.00061336612305755,0.0005865353684654527,0.0006328388768272501,0.002961222492072979,2.1440148866110373e-09
1,5932,1,0.0007886696394259625,0.0015903129380625447,0.0018074332922324,0.008549856137141765,4.714124819484337e-08
1,5975,1,0.0004082177683716375,0.0005921767968200976,0.00049447364250675,0.015321546325182789,9.545906362777807e-09
1,6029,1,0.0015009930999671812,0.0022685146427867025,0.0023899859225867248,0.0013844139622434248,1.4755271816255304e-08
1,6076,1,0.0006227077531320751,0.0010474591295572184,0.0011927979780851,0.008819283412172751,2.112338089141054e-08
1,6108,1,0.0005333344154310875,0.0006541700099764443,0.00084702233249555,0.03644480231367053,3.719201830101316e-08
1,6139,1,0.0007419174453630063,0.001029653488286383,0.00077576780989715,0.036550442050533594,6.445793769116107e-08
1,6174,1,0.0012270664706770813,0.0015787422482378653,0.002173007733162775,0.05693326517279962,3.5315146657303815e-07
1,6217,1,0.0003874589142914125,0.0007399441188857355,0.000585497430248025,0.025385370822784692,2.3853779631153917e-08
1,6286,1,0.00024940383144676873,0.0006141255649593121,0.00040046298522035,0.07966456148264722,4.565169798070832e-08
1,6325,1,0.00030909972999999374,0.0005071606768272412,0.000471508313412425,0.0025931716305489516,1.2710910170621208e-09
1,6367,1,0.0005696375120139125,0.0005620704474852789,0.000370126108482925,0.07628824927062827,3.6842629275050556e-08
1,6428,1,0.000484435397033825,0.00047852050421196387,0.000285745772035925,0.11274081372769817,3.7162097365543514e-08
1,6481,1,0.0005006813840563938,0.0005355011461898429,0.0005346499765141251,1.2645674178912714e-06,7.244898168614887e-13
1,6493,1,0.0006896562759537687,0.001013534473661676,0.000799362301877325,0.026072519888664214,4.586971916682558e-08
1,6562,1,0.0010037364704127188,0.0013694100277859159,0.001546755095724725,0.007725484721968101,3.1451273122220805e-08
1,6599,1,0.0007850734217097375,0.0009561585603141199,0.000982145704396875,0.00036278217133389745,6.753316575778765e-10
1,6626,1,0.000329246027848175,0.00040346725386185354,0.000443724553717225,0.004669691170977153,1.6206501916452916e-09
1,6648,1,0.0007413174224402812,0.0015543163082878313,0.001938005296974625,0.026230394493998777,1.4721724003949456e-07
1,6696,1,0.0006419677627124563,0.0004921504813990444,0.0006592601878066999,0.04721626871469242,2.7925653975652816e-08
1,6740,1,0.0010640926339638124,0.000727044066348969,0.0008878363421774,0.021358576565570386,2.585415596608625e-08
1,6799,1,0.000468289744354325,0.0007014869628818484,0.0007665576101854249,0.004053480775056517,4.2341891405064464e-09
1,6822,1,0.0004919747989562,0.0005375545530455719,0.00047847728126265,0.006521469081726794,3.4901240413132197e-09
1,6846,1,0.000798256598981625,0.0009321971417688578,0.0009943861850949748,0.0021310004023402662,3.867477109817662e-09
1,6906,1,0.001053091728742375,0.0014317811345456487,0.00183399118295105,0.0333405253145167,1.6177292303827524e-07
1,6928,1,0.000797561110013725,0.0013335485763746402,0.00123372795108415,0.0029496663446433313,9.964157233384453e-09
1,6939,1,0.0002990847981985375,0.0005474173179697594,0.000647775291691225,0.01499748986503846,1.0071722889478375e-08
1,6976,1,0.000465357872224175,0.0007709713596634139,0.00091727325073585,0.01600888332921757,2.140424333137094e-08
1,7009,1,0.0006542268520205938,0.0005709650610123475,0.000561717226718925,0.00013260272241977233,8.552243911860177e-11
1,7041,1,0.0012136189416700812,0.0008282341908697163,0.00117883068880435,0.07032366375546983,1.2291790436402965e-07
1,7107,1,0.00098884965424165,0.0008674288050016205,0.000662302624831425,0.0333347513673079,4.207674979121552e-08
1,7151,1,0.0005306234983148376,0.0008271465089095905,0.000794405749531375,0.0008047048208510432,1.071957324662209e-09
1,7200,1,0.0004914597995761687,0.0008127723113516828,0.000810965079608675,2.4757356722471258e-06,3.266086572935223e-12
1,7237,1,0.0016466059561951437,0.0016297768019775587,0.003004397202522575,0.23180701700519424,1.8895812455945408e-06
1,7260,1,0.0006734990437708125,0.0009542015184720109,0.001108324315658475,0.01179053227870952,2.375383661257995e-08
1,7310,1,0.0005441950807063438,0.0005951691845461502,0.000871151176521475,0.08273360994346879,7.616605989466825e-08
1,7367,1,0.0006297906713996625,0.0006798114035942312,0.0005101516288016,0.03753853298268206,2.878443918268632e-08
1,7444,1,0.0008500714596240375,0.000717627914132522,0.00061819750592395,0.010588948975796653,9.886406076523271e-09
1,7465,1,0.000358228918279075,0.00085338193902805,0.000913758267906425,0.0023906281625805104,3.645301088829693e-09
1,7518,1,0.000553919687241775,0.0004023830110711662,0.00033723309006680475,0.014719827796059404,4.244512206874537e-09
1,7567,1,0.00034794079938615626,0.0005724449672692249,0.000409465758286525,0.050356113238970046,2.656222256062655e-08
1,7629,1,0.00040212899850333126,0.0007820611983935937,0.000629453867339925,0.021945661411838513,2.3288997491324022e-08
1,7674,1,0.0005421606060052813,0.0010249678954563795,0.0012943451304769,0.029471704425779954,7.256409474730074e-08
1,7709,1,0.0005862952791861813,0.0007568827498336749,0.0005369675026665,0.05271686094824157,4.836271593659965e-08
1,7745,1,0.0006213748719177375,0.0005456361999827002,0.00034289195957565,0.09296301482844771,4.110522701823175e-08
1,7775,1,0.0006833812745664688,0.0009753336226142298,0.0008903181890592,0.004035184442206852,7.2276239425496855e-09
1,7821,1,0.0014243117903812,0.001301079960858282,0.001718862192994225,0.04263629647099165,1.7454199348849102e-07
1,7864,1,0.0009738248719150437,0.001476941758640594,0.00172015344015165,0.012232567402477468,5.915192202343536e-08
1,7874,1,0.000696108068757925,0.0009244638984994071,0.000679798357242475,0.04276110487911877,5.986122707854755e-08
1,7884,1,0.0011317976437047062,0.0007894340671787192,0.000579846803044875,0.0430618581466351,4.392682128710975e-08
1,7992,1,0.0007851654849342812,0.0010189685928515637,0.001158101488631675,0.008551785288852809,1.93579626881593e-08
1,8085,1,0.0008006391836182438,0.0016570266431437156,0.001897603080622625,0.00961888236135211,5.787702227004359e-08
1,8168,1,0.0003716949914462687,0.0005671083584667439,0.000518108709391025,0.003962688040490825,2.4009656095436034e-09
1,8196,1,0.00032843485763619373,0.00034975067907369145,0.000306114525017625,0.00849765778039413,1.9041139408047654e-09
1,8211,1,0.000452345110340075,0.0008467710326866984,0.000926538589663775,0.004176672803992698,6.362863146091173e-09
1,8224,1,0.00079491792501835,0.000958255885695621,0.00161487119626935,0.16332354680232664,4.311436660798347e-07
1,8346,1,0.000392711702558325,0.0006005622826689628,0.000643508561954875,0.0024411392299279466,1.8443829045035707e-09
1,8447,1,0.003728644223305525,0.002975329295448501,0.003627347553132475,0.020994585512509323,4.251278083532455e-07
1,8481,1,0.0005769840098969812,0.000895239742546601,0.0006417841092182,0.04972476836487494,6.423975806590085e-08
1,8546,1,0.0006813016636625063,0.000842861773563144,0.0007463952571555501,0.007096509335345003,9.305788787816584e-09
1,8573,1,0.0006882393910206125,0.0010776086208249191,0.00113100495557005,0.001188535379330613,2.85116856421408e-09
1,8590,1,0.0003064999013235375,0.0005882682013948811,0.0006318493710906999,0.00261578392522388,1.899318352055756e-09
1,8618,1,0.0010545866679923562,0.0012924644337950757,0.0012880556403294498,5.8312457900111525e-06,1.943745982254565e-11
1,8667,1,0.0005943622603506875,0.0008472354843597423,0.000855221140477825,4.41432823379273e-05,6.377070363627125e-11
1,8706,1,0.00032751083417710623,0.0007248580930563854,0.000686421582844725,0.001457655583282813,1.4773653172510777e-09
1,8747,1,0.00046727775179456247,0.0005832863297781988,0.000544507027102225,0.0023131878680657803,1.503834316034786e-09
1,8750,1,0.0009482363199430312,0.0014421482950482593,0.00163732916616595,0.00840787750856653,3.8095572450260574e-08
1,8773,1,0.0006467737140434375,0.0005212669585846545,0.0007037372957933,0.04990878821118949,3.329542396103678e-08
1,8825,1,0.0005347562034106562,0.0005371346176676276,0.000523329757845525,0.0003360391128528484,1.9057415470790228e-10
1,8974,1,0.00015560583129620625,0.0004002073205526415,0.000265734066899925,0.07347767380138603,1.8083055947947825e-08
1,9028,1,0.0009234579968007313,0.0014138039863707866,0.001792329183025625,0.03050321407720169,1.4328132450258412e-07
1,9067,1,0.0012629835021346313,0.0009050893660591092,0.0011227799285520499,0.024989025304038792,4.7389180998492907e-08
1,9072,1,0.0003643761077121875,0.0006730060856947371,0.000654994513296575,0.0003646462329109923,3.244167402542363e-10
1,9091,1,0.0006842139992491875,0.000473278905091326,0.00032610242101354997,0.06150136675810369,2.1660917465495858e-08
1,9138,1,0.000430779906383725,0.0008137050141263783,0.0007860168908649251,0.0005924033819615371,7.666321697414276e-10
1,9201,1,0.00027077622806196875,0.000603519165218482,0.00050329485302785,0.01553511493781623,1.0044912754085258e-08
1,9219,1,0.0009984018467909376,0.0010408869633680472,0.001132488420279325,0.003659116089825387,8.390826908268697e-09
1,9279,1,0.002733714094514675,0.0022560528079364406,0.0028175163943368253,0.02663083316914161,3.152413588535823e-07
1,9285,1,0.0010926515471376874,0.001476425318476144,0.001735505599517625,0.013803138650149815,6.712259202453276e-08
1,9312,1,0.00046658218878686873,0.0007623688273530043,0.000847779003160625,0.005843089894114861,7.2948981314886756e-09
1,9367,1,0.0008246794087059,0.0013330170939169354,0.001429535399573775,0.0025012711219252193,9.315783326867105e-09
1,9431,1,0.0005896232808385375,0.0005910898321907431,0.00069304356314455,0.01335947267924631,1.0394563255401248e-08
1,9465,1,0.0008133592324900688,0.0007805576460573459,0.00037929255882115,0.2076258732328944,1.6101367023467194e-07
1,9518,1,0.00027826314680815,0.0005215725812308186,0.00043058214509327495,0.017256298658639535,8.279259468500402e-09
1,9557,1,0.0010377362508740813,0.0019415972817224691,0.0017590853132339501,0.004716070408784523,3.3310618641554146e-08
1,9633,1,0.00035195547527033127,0.0005157861905773371,0.00037480424096260004,0.045954363574097545,1.987591011717225e-08
1,9674,1,0.0015890138523860313,0.002727766500583562,0.00299965127255545,0.004660140491874243,7.392132923020548e-08
1,9770,1,0.003682307907721981,0.0027066119412691493,0.00231366901242425,0.011684170731585786,1.544041453292076e-07
1,9822,1,0.0004987224901154313,0.0005640708722611174,0.000398090683038,0.05424593782288478,2.7549423214541842e-08
1,9887,1,0.000424866271518775,0.000700564880660027,0.000732814234718725,0.0010281018589908264,1.0400208372032597e-09
1,9890,1,0.0018420814695598187,0.0013677385363133534,0.00123748643445455,0.004844692922866489,1.6965610038636117e-08
1,9932,1,0.0013203373263011874,0.0027284071014932153,0.00265961287440855,0.000323320870324606,4.732645680176506e-09
1,9960,1,0.000701038754319575,0.0013775424486181104,0.00159155434710875,0.010947714032996325,4.580109269556782e-08
1,10017,1,0.0016192093131597812,0.00156210967150416,0.002429046445901175,0.11351666478127731,7.515793708019014e-07
1,10045,1,0.001181007383415775,0.0012727174152423729,0.000695586551086525,0.15069066572819123,3.330800343612757e-07
1,10081,1,0.00033969405555899374,0.0007100960881941445,0.00069492737108455,0.0002314589692580249,2.3008997875090324e-10
1,10088,1,0.0018469236637214813,0.0026109942685250474,0.0023267394651006502,0.006394764841113343,8.080079326984267e-08
1,10123,1,0.0006040683257691375,0.0005409510767585001,0.000465479993438775,0.010744183280657404,5.695884417452882e-09
1,10186,1,0.0005715389961439437,0.0008704901539851137,0.00114510547682,0.0412764780058672,7.541357553570876e-08
1,10291,1,0.0007156773841823875,0.000608057015354003,0.000600866506172175,7.047603743393083e-05,5.170342229395295e-11
1,10339,1,0.00030266142394848127,0.0007697236382565619,0.00076151038020705,5.73369401464241e-05,6.745760778787121e-11
1,10403,1,0.0005892331864564,0.0006717776069216076,0.0005452982471721,0.020318814877418045,1.5997028442645366e-08
