stock_id,n_obs,wls_qlike,wls_mse,wls_mae,ols_qlike,mean_rv,mean_bas,stock_regime,cv_mean_qlike,cv_std_qlike,cv_mean_alpha
52,300,-6.601741802083913,1.0924043813206713e-08,7.358680264620767e-05,-6.601812215599066,0.0006292678248540808,0.0003086287122788882,liquid,-6.523363436952477,0.031543743556767964,0.6980000000000001
26,300,-6.588513473222907,1.3825212780883272e-08,7.831784746254774e-05,-6.588591373492112,0.000634963609441935,0.00043665292912706933,mixed,-6.499583759533609,0.09968233979845693,0.86
48,300,-6.580769144011528,1.8601925679371867e-08,0.00010292614527687008,-6.580868525407059,0.0006840780302463204,0.000547946308928307,mixed,2.3411566245152238,19.701710058097536,0.688
98,293,-6.573424993601322,5.530596431423223e-08,0.00016884970883735548,-6.573664355324623,0.000780624452019092,0.0009701753311398031,illiquid,77.56897679261323,134.77643899463547,0.7379999999999999
95,300,-6.544955476031401,1.5311660759165428e-08,7.991572465548535e-05,-6.545010889561202,0.0006405012315802951,0.0003463827750548378,liquid,-6.506250809170405,0.01585908044304259,0.74
77,300,-6.522254604878374,1.6297940083632518e-08,7.264897982123485e-05,-6.522307157502234,0.0006687916728830266,0.000301820869023472,liquid,-1.11739854709739,9.357263446773269,0.51
4,300,-6.4960493118359315,3.458662773244308e-08,0.00013275764187154686,-6.496296454664801,0.0007365549055940998,0.0007978654316934754,illiquid,-1.8558836712681939,4.225712483505703,0.882
50,300,-6.478384935806871,6.665040117891766e-09,5.811888799966091e-05,-6.478423059358577,0.0006489580399448093,0.00021616911488199202,liquid,-6.406350756735027,0.02151027413989748,0.8160000000000001
88,283,-6.475478185626261,1.2391209543496971e-07,0.00022272356704790343,-6.475671992863134,0.0008765440099878762,0.0011752561104839726,illiquid,52.47675102426774,116.7266063502031,0.79
59,300,-6.4660235396990595,2.4878194077372147e-08,0.0001025208917326213,-6.46614253414538,0.0007483172599712225,0.0005536431570030266,mixed,-6.382430295057649,0.022667947377790095,0.8019999999999999
10,300,-6.435171260344696,1.4098682422879563e-08,7.543626345295407e-05,-6.43522313478389,0.000736633419606973,0.00031540867878073533,liquid,-6.4061446084664535,0.00913216804294268,0.714
102,298,-6.3676345309785765,4.248396221445257e-08,0.00014386824358162293,-6.3678169212450815,0.0008500350188452507,0.0007577518357422942,illiquid,16.66372012705487,24.703552962421163,0.642
38,300,-6.3529710710128375,4.8793065257628065e-08,0.0001558477411511474,-6.353182178344034,0.0008382601494616363,0.000779835722555009,illiquid,15.339938389610438,23.483049093708086,0.594
118,298,-6.349530716025507,4.9919647490973016e-08,0.00015592488142627468,-6.349727100379869,0.0008549582287017548,0.0008194440448665279,illiquid,-6.142848212745895,0.017684812287745974,0.702
23,300,-6.344036442491212,2.3325639194183144e-08,0.00011173493075157692,-6.34417528935614,0.0008391960537802845,0.0006522845776708389,illiquid,2.4872079412340637,10.897353721562702,0.548
113,300,-6.3272126302649685,1.8129906759325882e-08,9.978162936648022e-05,-6.327347165819974,0.0008112043008968441,0.0005177701274962646,mixed,-1.1217864321293582,11.367607355823887,0.7979999999999998
114,300,-6.307983618787334,2.1432217979273537e-08,0.00010526982107877456,-6.3080994373661285,0.0008383094078251409,0.0006129418664859923,mixed,-1.6683651887367532,10.211761808878839,0.8200000000000001
103,295,-6.305761287174504,5.512966315350842e-08,0.00016958255147428195,-6.306000832718066,0.0009232618472612345,0.0010240415694608555,illiquid,22.991387669847516,44.558233370159506,0.49400000000000005
101,300,-6.2945908578305625,2.0159548086991843e-08,9.785496342627592e-05,-6.29468395509787,0.0008177270917903437,0.0005209659542512231,mixed,-6.1977326622731175,0.021118572698435253,0.7380000000000001
73,300,-6.283144311123709,2.175705853215395e-08,0.00010106328131483179,-6.283233308773305,0.0008380345663329515,0.0005440020810410597,mixed,-6.195923497909788,0.020282385582620445,0.6779999999999999
61,300,-6.271538175995518,9.806265628925985e-09,7.456529632469842e-05,-6.2715882312067315,0.000829278181338778,0.00039278222047096597,mixed,-6.200671241691602,0.010247615090246322,0.724
124,300,-6.267754937544998,9.91369986568691e-09,6.420636019568594e-05,-6.267781007349425,0.0008091785906497934,0.00019933178941372468,liquid,-6.215525435840037,0.015031986836559277,0.9279999999999999
76,300,-6.243868263659312,2.293030729320042e-08,9.441746232884724e-05,-6.243921540617985,0.000898458966065038,0.0005029883276185998,mixed,-6.165533249736745,0.014174944962562367,0.36
40,298,-6.226675610644361,8.594198949561494e-08,0.00020526647977672145,-6.226957177815937,0.0010104152006836155,0.0011072193560783688,illiquid,0.8309567136516345,9.357445620910163,0.546
112,292,-6.217970862975948,9.31554187724696e-08,0.0002083894586492693,-6.218344266120683,0.0010138215412671958,0.001353844307045495,illiquid,14.826606464905177,18.817496796371625,0.5700000000000001
37,278,-6.203549581442292,1.389838376675309e-07,0.0002694763707977521,-6.203252078239916,0.001155121252493631,0.0015506803588392305,illiquid,134.88629462895392,118.21775967644362,0.5640000000000001
9,296,-6.194172147941919,7.688541121478851e-08,0.00019148195466525437,-6.194354165178387,0.0010235353019400675,0.0011748076337973917,illiquid,5.45565562730602,15.617432819728908,0.6799999999999999
96,300,-6.157495988065426,1.583605781899091e-08,9.625811242670769e-05,-6.157564036969667,0.0009263676712460896,0.0005111751239699193,mixed,-6.075880627420334,0.018062724968122418,0.702
81,299,-6.079216318679574,3.486842768144901e-08,0.0001407903713034306,-6.079333073568073,0.0010669975359026637,0.000653036269888922,illiquid,2.113252235274902,8.183301327963404,0.6779999999999999
97,300,-5.994370775085194,1.0449036582746244e-07,0.00022067582417297906,-5.9946082203734425,0.0012006778047882792,0.0012403430732591124,illiquid,18.230973208988935,53.676801363911466,0.7540000000000001
3,297,-5.757813819458798,6.166273490208427e-08,0.00017243086699290135,-5.757953999996469,0.001291905144741561,0.0010212873748326693,illiquid,-4.490032297614209,2.8739452807139814,0.72
80,295,-5.726339236918149,9.312920240735435e-08,0.0002046116007220533,-5.726462730709025,0.0015788573113672214,0.0009055798986950006,illiquid,12.829408847706693,17.6171092057432,0.85
6,299,-5.679713768399814,5.6980303222107946e-08,0.00017942667501029123,-5.679790404091608,0.0015382615350382277,0.0009505252518659255,illiquid,13.308181925951857,29.393643888258552,0.6439999999999999
