stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
0,3146,20,2.361000399676111e-05,6.683341110013042e-05,-4.3223407103369315e-05,mixed,illiquid,WLS_alpha_0.99
0,3152,20,1.0279675035924616e-05,0.0007812644393664392,-0.0007709847643305146,illiquid,illiquid,WLS_alpha_0.99
0,3406,20,0.0012225866094949,0.0017581423646914054,-0.0005355557551965054,illiquid,illiquid,WLS_alpha_0.99
0,3607,20,0.0008134228480257,0.0007828407582478116,3.0582089777888384e-05,illiquid,illiquid,WLS_alpha_0.99
0,3721,20,0.0009420720531526,0.0008632523010243708,7.881975212822921e-05,illiquid,illiquid,WLS_alpha_0.99
0,3884,20,0.0016308484550535,0.001478379912706994,0.00015246854234650603,illiquid,illiquid,WLS_alpha_0.99
0,3921,20,0.0004538555939113,0.0004445545239833219,9.301069927978092e-06,mixed,illiquid,WLS_alpha_0.99
0,4004,20,0.001029577538808,0.001009611934960028,1.9965603847972102e-05,mixed,illiquid,WLS_alpha_0.99
0,4173,20,0.0001301604015647,0.00011799325406151206,1.2167147503187935e-05,liquid,illiquid,WLS_alpha_0.99
0,4364,20,0.0001166876784614,0.0003927952335253964,-0.0002761075550639964,illiquid,illiquid,WLS_alpha_0.99
0,4493,20,0.000923658655805,0.0010126784642381262,-8.901980843312618e-05,illiquid,illiquid,WLS_alpha_0.99
0,4560,20,0.0012210831940088,0.0012018693644878723,1.921382952092777e-05,illiquid,illiquid,WLS_alpha_0.99
0,4627,20,0.000319057480428,0.000375846170415085,-5.678868998708499e-05,illiquid,illiquid,WLS_alpha_0.99
0,4723,20,0.0011645665520445,0.0010817029939594663,8.286355808503378e-05,illiquid,illiquid,WLS_alpha_0.99
0,4743,20,0.0007671031176281,0.0006647876707754941,0.00010231544685260587,illiquid,illiquid,WLS_alpha_0.99
0,4850,20,0.0006815398261752,0.0010928058114620175,-0.0004112659852868175,illiquid,illiquid,WLS_alpha_0.99
0,4905,20,7.140708618892017e-06,0.0001309701710036134,-0.00012382946238472138,mixed,illiquid,WLS_alpha_0.99
0,5032,20,9.315500306653755e-05,6.783489056261542e-05,2.5320112503922134e-05,liquid,illiquid,WLS_alpha_0.99
0,5063,20,1.3990994224084274e-05,0.0002987392930913574,-0.00028474829886727314,illiquid,illiquid,WLS_alpha_0.99
0,5305,20,0.0002472513696475,0.0005749278882863085,-0.0003276765186388085,illiquid,illiquid,WLS_alpha_0.99
0,5340,20,0.000147461151834,0.0002593148798507971,-0.0001118537280167971,illiquid,illiquid,WLS_alpha_0.99
0,5458,20,0.000945044619146,0.000988582263341632,-4.353764419563191e-05,illiquid,illiquid,WLS_alpha_0.99
0,5470,20,0.0006320658563368,0.0005609121130396271,7.115374329717285e-05,mixed,illiquid,WLS_alpha_0.99
0,5598,20,0.0002804920475917,0.0002613328574318188,1.9159190159881152e-05,liquid,illiquid,WLS_alpha_0.99
0,5620,20,0.0016582004583878,0.0016993389417993417,-4.1138483411541724e-05,illiquid,illiquid,WLS_alpha_0.99
0,5743,20,0.0001367793910336,0.0002991700252910816,-0.0001623906342574816,mixed,illiquid,WLS_alpha_0.99
0,5825,20,0.0003500546565365,0.0005722005121502352,-0.00022214585561373523,illiquid,illiquid,WLS_alpha_0.99
0,5829,20,0.0005653936390119,0.0006993828512069335,-0.0001339892121950335,illiquid,illiquid,WLS_alpha_0.99
0,5916,20,0.0007686981986414,0.0008637155132009089,-9.501731455950884e-05,mixed,illiquid,WLS_alpha_0.99
0,6177,20,0.0014238570548626,0.0010941491307208777,0.0003297079241417224,illiquid,illiquid,WLS_alpha_0.99
0,6626,20,0.0004008399370483,0.0003284802880795434,7.235964896875664e-05,liquid,illiquid,WLS_alpha_0.99
0,6693,20,0.000616596264043,0.0005529730393313717,6.362322471162828e-05,mixed,illiquid,WLS_alpha_0.99
0,6979,20,0.0010054211190163,0.0010077705231271747,-2.349404110874769e-06,illiquid,illiquid,WLS_alpha_0.99
0,7219,20,0.0006610007974527,0.0007744480107693987,-0.00011344721331669864,illiquid,illiquid,WLS_alpha_0.99
0,7270,20,6.937470346793407e-05,0.00010957252812819287,-4.01978246602588e-05,liquid,illiquid,WLS_alpha_0.99
0,8191,20,0.0005831797831372,0.0009221981573701598,-0.0003390183742329598,illiquid,illiquid,WLS_alpha_0.99
0,8196,20,0.0002073330837208,0.0002523078255122566,-4.497474179145661e-05,liquid,illiquid,WLS_alpha_0.99
0,8256,20,0.0026750293144622,0.002294165319305429,0.00038086399515677117,illiquid,illiquid,WLS_alpha_0.99
0,8448,20,3.834549923881086e-05,8.342508635658587e-05,-4.507958711777501e-05,mixed,illiquid,WLS_alpha_0.99
0,8534,20,0.0003566702260794,0.00038288070305875005,-2.621047697935004e-05,liquid,illiquid,WLS_alpha_0.99
0,8583,20,0.0008110590282639,0.0007763891415474483,3.466988671645176e-05,illiquid,illiquid,WLS_alpha_0.99
0,8585,20,0.0004127585954949,0.0003447804578866169,6.797813760828312e-05,illiquid,illiquid,WLS_alpha_0.99
0,8665,20,0.0001063056240671,0.0001616153997367232,-5.53097756696232e-05,mixed,illiquid,WLS_alpha_0.99
0,8721,20,0.0013948147781238,0.00149259047651501,-9.777569839120991e-05,illiquid,illiquid,WLS_alpha_0.99
0,8763,20,0.0008519655130526,0.0008402120329880317,1.1753480064568265e-05,illiquid,illiquid,WLS_alpha_0.99
0,9077,20,0.0003817380146024,0.0004462160252095952,-6.447801060719522e-05,mixed,illiquid,WLS_alpha_0.99
0,9153,20,0.0012905173370816,0.002348062295944642,-0.0010575449588630422,illiquid,illiquid,WLS_alpha_0.99
0,9352,20,0.0006659418846461,0.0008231884456487439,-0.00015724656100264385,illiquid,illiquid,WLS_alpha_0.99
0,9367,20,6.066012724670613e-06,0.000338176869853023,-0.0003321108571283524,mixed,illiquid,WLS_alpha_0.99
0,9456,20,0.0001926858709719,0.0003323201433901335,-0.00013963427241823353,mixed,illiquid,WLS_alpha_0.99
0,9564,20,0.0006843395059318,0.0005775733770403127,0.00010676612889148733,illiquid,illiquid,WLS_alpha_0.99
0,9700,20,0.0004598569059352,0.0005959278303333693,-0.00013607092439816936,illiquid,illiquid,WLS_alpha_0.99
0,9862,20,0.0004461953069352,0.0009999995903039276,-0.0005538042833687275,illiquid,illiquid,WLS_alpha_0.99
0,9918,20,0.0005004156898837,0.0004700201058479422,3.0395584035757808e-05,illiquid,illiquid,WLS_alpha_0.99
0,10017,20,0.0037467858886288,0.0033632189018547175,0.0003835669867740827,illiquid,illiquid,WLS_alpha_0.99
0,10042,20,1.9268830100733595e-06,0.0005383336962629519,-0.0005364068132528786,illiquid,illiquid,WLS_alpha_0.99
0,10488,20,0.0024381702925936,0.002091251719976935,0.0003469185726166649,illiquid,illiquid,WLS_alpha_0.99
0,10604,20,0.0001044782883938,0.0002595433712177473,-0.0001550650828239473,mixed,illiquid,WLS_alpha_0.99
0,10702,20,0.0002664477784329,0.0002883985466677008,-2.195076823480077e-05,illiquid,illiquid,WLS_alpha_0.99
0,10725,20,0.0008679316707931,0.0009286826903300075,-6.075101953690752e-05,illiquid,illiquid,WLS_alpha_0.99
0,10776,20,0.0008781819788009,0.0008230403889448405,5.514158985605959e-05,illiquid,illiquid,WLS_alpha_0.99
0,10781,20,0.0008361937705457,0.000910603898979857,-7.441012843415699e-05,illiquid,illiquid,WLS_alpha_0.99
0,10994,20,0.0008575588288204,0.0008515453199856742,6.01350883472579e-06,illiquid,illiquid,WLS_alpha_0.99
0,11090,20,0.0002486897942302,0.00039267773633757774,-0.00014398794210737772,illiquid,illiquid,WLS_alpha_0.99
0,11243,20,0.0002789677860786,0.0003065742318469337,-2.7606445768333656e-05,mixed,illiquid,WLS_alpha_0.99
0,11375,20,0.0011130804515133,0.0009244646147651145,0.00018861583674818555,illiquid,illiquid,WLS_alpha_0.99
0,11508,20,0.0009636234579825,0.0008657410096296758,9.788244835282414e-05,illiquid,illiquid,WLS_alpha_0.99
0,11869,20,0.0002172745973527,0.00037197765292754044,-0.00015470305557484042,illiquid,illiquid,WLS_alpha_0.99
0,11940,20,0.0005988275435626,0.0005846024439243803,1.4225099638219747e-05,illiquid,illiquid,WLS_alpha_0.99
0,12030,20,0.0004162610220814,0.000399491643146903,1.6769378934496982e-05,mixed,illiquid,WLS_alpha_0.99
0,12420,20,0.0012584006960898,0.001422903224636419,-0.00016450252854661898,illiquid,illiquid,WLS_alpha_0.99
0,12579,20,0.0001225825214385,0.00020052915326839945,-7.794663182989945e-05,mixed,illiquid,WLS_alpha_0.99
0,12581,20,0.0003036494724777,0.0003447778312028978,-4.11283587251978e-05,mixed,illiquid,WLS_alpha_0.99
0,12676,20,0.0003879408956105,0.0003390000074551896,4.8940888155310394e-05,mixed,illiquid,WLS_alpha_0.99
0,12957,20,0.0002512173496993,0.00031128574805999265,-6.006839836069267e-05,mixed,illiquid,WLS_alpha_0.99
0,12991,20,0.000412096261865,0.000343174751767054,6.892151009794598e-05,mixed,illiquid,WLS_alpha_0.99
0,13180,20,0.0009099602622378,0.0011146146249942086,-0.00020465436275640865,illiquid,illiquid,WLS_alpha_0.99
0,13235,20,0.0006518342489606,0.0007160244015960086,-6.419015263540865e-05,illiquid,illiquid,WLS_alpha_0.99
0,13269,20,0.0005447070559397,0.0006220707037828713,-7.736364784317136e-05,illiquid,illiquid,WLS_alpha_0.99
0,13362,20,0.0002877337791485,0.00028838789868301427,-6.54119534514283e-07,mixed,illiquid,WLS_alpha_0.99
0,13410,20,0.0004726470861492,0.0004095168844407528,6.31302017084472e-05,mixed,illiquid,WLS_alpha_0.99
0,13421,20,0.0004450057390278,0.0004452433371904188,-2.375981626188202e-07,mixed,illiquid,WLS_alpha_0.99
0,13432,20,0.0002982891023218,0.0005790450244807491,-0.0002807559221589491,illiquid,illiquid,WLS_alpha_0.99
0,13451,20,9.990075863666495e-06,0.00014047452283767777,-0.0001304844469740113,mixed,illiquid,WLS_alpha_0.99
0,13452,20,0.0022429377839951,0.00231950485327382,-7.656706927871995e-05,illiquid,illiquid,WLS_alpha_0.99
0,13598,20,0.0003874910821341,0.00048243487679257616,-9.494379465847618e-05,mixed,illiquid,WLS_alpha_0.99
0,13821,20,0.0010696335412878,0.0009188185636654282,0.0001508149776223717,mixed,illiquid,WLS_alpha_0.99
0,13900,20,0.000745546299431,0.0006335109357513204,0.0001120353636796796,illiquid,illiquid,WLS_alpha_0.99
0,13941,20,0.00018963582444,0.00016836814672239342,2.1267677717606587e-05,mixed,illiquid,WLS_alpha_0.99
0,13960,20,0.000402908632774,0.00041223743356035686,-9.328800786356838e-06,mixed,illiquid,WLS_alpha_0.99
0,13986,20,0.0001133808491293,0.00028149533507610037,-0.00016811448594680037,illiquid,illiquid,WLS_alpha_0.99
0,14001,20,0.0001192070719162,0.00047552080393999173,-0.0003563137320237917,illiquid,illiquid,WLS_alpha_0.99
0,14004,20,0.0001298294784348,0.00017344805103078928,-4.3618572595989274e-05,liquid,illiquid,WLS_alpha_0.99
0,14077,20,0.0006985384698064,0.0007970847212144983,-9.854625140809825e-05,illiquid,illiquid,WLS_alpha_0.99
0,14125,20,0.0008944737181433,0.0012973352426766862,-0.00040286152453338614,illiquid,illiquid,WLS_alpha_0.99
0,14235,20,0.0008380873021813,0.0009706607322777776,-0.00013257343009647762,illiquid,illiquid,WLS_alpha_0.99
0,14246,20,2.0755767181970248e-05,0.00012009362641488168,-9.933785923291143e-05,mixed,illiquid,WLS_alpha_0.99
0,14247,20,0.0005955750711313,0.0006568679171013654,-6.129284597006549e-05,illiquid,illiquid,WLS_alpha_0.99
0,14278,20,0.0010413757946073,0.0009364199685167739,0.00010495582609052617,illiquid,illiquid,WLS_alpha_0.99
0,14279,20,0.0001918263450216,0.00020597011902977224,-1.4143774008172242e-05,mixed,illiquid,WLS_alpha_0.99
0,14311,20,0.0002603756423777,0.00029130989607488434,-3.093425369718434e-05,mixed,illiquid,WLS_alpha_0.99
0,14465,20,0.0004169087424562,0.00038975368791638397,2.715505453981603e-05,mixed,illiquid,WLS_alpha_0.99
0,14752,20,0.0017820930467521,0.0012989077222754493,0.00048318532447665075,illiquid,illiquid,WLS_alpha_0.99
0,14769,20,0.0001497763514484,0.00023731541044160381,-8.753905899320383e-05,liquid,illiquid,WLS_alpha_0.99
0,14810,20,0.0008756237410804,0.0007878925159917749,8.773122508862511e-05,illiquid,illiquid,WLS_alpha_0.99
0,14976,20,0.0004717204223402,0.00033713583736692137,0.00013458458497327862,liquid,illiquid,WLS_alpha_0.99
0,15061,20,0.0013507142675483,0.0012908256803140302,5.98885872342698e-05,illiquid,illiquid,WLS_alpha_0.99
0,15209,20,0.0003681134281664,0.0004896711222151101,-0.00012155769404871011,illiquid,illiquid,WLS_alpha_0.99
0,15276,20,0.001847878931389,0.0016832093606740344,0.00016466957071496562,illiquid,illiquid,WLS_alpha_0.99
0,15280,20,0.0001388920114658,0.00032080120439436196,-0.00018190919292856197,illiquid,illiquid,WLS_alpha_0.99
0,15319,20,0.0006109466793749,0.0007811094606445109,-0.00017016278126961092,illiquid,illiquid,WLS_alpha_0.99
0,15341,20,8.022241250395052e-05,0.00019182822100253957,-0.00011160580849858905,mixed,illiquid,WLS_alpha_0.99
0,15400,20,0.0011263538213745,0.0012089533028440819,-8.259948146958191e-05,illiquid,illiquid,WLS_alpha_0.99
0,15448,20,0.0009775672291872,0.0009567472560568736,2.0819973130326366e-05,illiquid,illiquid,WLS_alpha_0.99
0,15499,20,0.0006516311139011,0.0006925722428138308,-4.094112891273082e-05,illiquid,illiquid,WLS_alpha_0.99
0,15516,20,0.0012993536786361,0.001073205343298926,0.00022614833533717406,illiquid,illiquid,WLS_alpha_0.99
0,15529,20,0.0018303963780267,0.001394573451763882,0.00043582292626281795,illiquid,illiquid,WLS_alpha_0.99
0,15547,20,0.0003848004512131,0.000733274607454212,-0.00034847415624111205,illiquid,illiquid,WLS_alpha_0.99
0,16086,20,0.0005203629603801,0.0005377467240157385,-1.7383763635638494e-05,mixed,illiquid,WLS_alpha_0.99
0,16288,20,0.0002499981761244,0.00024332444424619149,6.673731878208491e-06,liquid,illiquid,WLS_alpha_0.99
0,16438,20,0.0018699083218603,0.0015547821865570309,0.000315126135303269,illiquid,illiquid,WLS_alpha_0.99
0,16570,20,0.0008847372008345,0.0008445130933284551,4.022410750604492e-05,illiquid,illiquid,WLS_alpha_0.99
0,16802,20,0.0003009273435521,0.0003622375522180656,-6.13102086659656e-05,mixed,illiquid,WLS_alpha_0.99
0,16816,20,0.0005392776149329,0.0005399966078918939,-7.189929589939206e-07,illiquid,illiquid,WLS_alpha_0.99
0,16910,20,0.0005898838887808,0.0005054348004780073,8.444908830279271e-05,mixed,illiquid,WLS_alpha_0.99
0,17013,20,0.0004869604663626,0.0004979853021951211,-1.1024835832521083e-05,illiquid,illiquid,WLS_alpha_0.99
0,17056,20,0.0010329867887382,0.000737129288746006,0.000295857499992194,illiquid,illiquid,WLS_alpha_0.99
0,17058,20,0.0007675179841793,0.0006015767176809025,0.00016594126649839753,mixed,illiquid,WLS_alpha_0.99
0,17157,20,0.0026013429300633,0.002314788117996928,0.0002865548120663717,illiquid,illiquid,WLS_alpha_0.99
0,17169,20,0.0007731739727842,0.0006136691637073861,0.00015950480907681388,mixed,illiquid,WLS_alpha_0.99
0,17172,20,0.0002510892790267,0.00047762315085339243,-0.00022653387182669244,illiquid,illiquid,WLS_alpha_0.99
0,17191,20,0.0009345166056032,0.0007518828435340267,0.00018263376206917325,illiquid,illiquid,WLS_alpha_0.99
0,17264,20,0.0004103343929659,0.0004958201301024872,-8.548573713658717e-05,illiquid,illiquid,WLS_alpha_0.99
0,17398,20,0.0002289946796083,0.00037243470935249465,-0.00014344002974419465,mixed,illiquid,WLS_alpha_0.99
0,17983,20,2.1795002143722107e-05,5.312074385295534e-05,-3.132574170923323e-05,mixed,illiquid,WLS_alpha_0.99
0,18180,20,0.0013089127137061,0.0014273473015367427,-0.00011843458783064261,illiquid,illiquid,WLS_alpha_0.99
0,18200,20,0.0002023680676421,0.0003352191792011282,-0.0001328511115590282,mixed,illiquid,WLS_alpha_0.99
0,18218,20,0.001379018462016,0.0012111116403896404,0.00016790682162635961,illiquid,illiquid,WLS_alpha_0.99
0,18400,20,0.0005572885380792,0.0005245744673986879,3.27140706805121e-05,illiquid,illiquid,WLS_alpha_0.99
0,18509,20,0.0001891457371439,0.00024273942310404622,-5.3593685960146215e-05,mixed,illiquid,WLS_alpha_0.99
0,18595,20,0.0002638839411374,0.0005846469755760961,-0.0003207630344386961,illiquid,illiquid,WLS_alpha_0.99
0,18629,20,0.0004344783587284,0.0003664383833824426,6.803997534595736e-05,liquid,illiquid,WLS_alpha_0.99
0,18792,20,6.557342390887365e-06,0.00010883008993054356,-0.00010227274753965619,liquid,illiquid,WLS_alpha_0.99
0,18916,20,0.0003193779719791,0.0003256755030599044,-6.297531080804385e-06,mixed,illiquid,WLS_alpha_0.99
0,19065,20,0.0003430135550042,0.0003262281249800914,1.6785430024108617e-05,mixed,illiquid,WLS_alpha_0.99
0,19072,20,0.0008942689769031,0.0010391984389275352,-0.00014492946202443522,illiquid,illiquid,WLS_alpha_0.99
0,19180,20,3.822919829264582e-06,0.00014416967108938597,-0.0001403467512601214,illiquid,illiquid,WLS_alpha_0.99
0,19226,20,0.0012112805986864,0.0007825460314799791,0.000428734567206421,illiquid,illiquid,WLS_alpha_0.99
0,19385,20,2.016255898915748e-05,0.0001377221687890947,-0.00011755960979993721,mixed,illiquid,WLS_alpha_0.99
0,19499,20,0.0007524178034906,0.0007351798774279162,1.723792606268381e-05,mixed,illiquid,WLS_alpha_0.99
0,19554,20,9.966083556127373e-05,0.00017655543768485955,-7.689460212358583e-05,mixed,illiquid,WLS_alpha_0.99
0,19678,20,7.899843835944488e-06,0.00010991425039937817,-0.00010201440656343368,mixed,illiquid,WLS_alpha_0.99
0,19994,20,0.0023271430382964,0.0022345890284080653,9.255400988833484e-05,illiquid,illiquid,WLS_alpha_0.99
0,20063,20,0.0004262873767908,0.00040746244736359727,1.8824929427202757e-05,mixed,illiquid,WLS_alpha_0.99
0,20172,20,6.818860702480025e-05,0.000183105667956331,-0.00011491706093153076,mixed,illiquid,WLS_alpha_0.99
0,20199,20,0.0009129063528835,0.0007944296219284709,0.0001184767309550291,illiquid,illiquid,WLS_alpha_0.99
0,20317,20,0.0023099426309236,0.0029797993068473,-0.0006698566759237002,illiquid,illiquid,WLS_alpha_0.99
0,20418,20,0.0002610030555445,0.0003533002657039202,-9.229721015942022e-05,illiquid,illiquid,WLS_alpha_0.99
0,20457,20,0.0004791749930213,0.0005570691242315169,-7.789413121021686e-05,mixed,illiquid,WLS_alpha_0.99
0,20469,20,0.0004561697521462,0.0004777035751206258,-2.1533822974425815e-05,mixed,illiquid,WLS_alpha_0.99
0,20673,20,0.0009209030588594,0.000950647090955365,-2.9744032095964943e-05,illiquid,illiquid,WLS_alpha_0.99
0,20691,20,0.0010131150999905,0.0008376214637395752,0.00017549363625092487,mixed,illiquid,WLS_alpha_0.99
0,20732,20,0.0012222648024597,0.0010247174444675217,0.0001975473579921784,mixed,illiquid,WLS_alpha_0.99
0,20972,20,0.0004207851407806,0.00036892029954589315,5.186484123470683e-05,mixed,illiquid,WLS_alpha_0.99
0,21079,20,0.0009923946036196,0.0011159239014639148,-0.0001235292978443148,illiquid,illiquid,WLS_alpha_0.99
0,21208,20,0.0005262182757363,0.0005356943198266161,-9.476044090316158e-06,illiquid,illiquid,WLS_alpha_0.99
0,21272,20,0.0008402381001485,0.000855360521416913,-1.5122421268412957e-05,illiquid,illiquid,WLS_alpha_0.99
0,21428,20,0.0013478850549021,0.001556185494906259,-0.000208300440004159,illiquid,illiquid,WLS_alpha_0.99
0,21445,20,0.000221147284853,0.0002026766398412633,1.8470645011736707e-05,mixed,illiquid,WLS_alpha_0.99
0,21685,20,0.0005267078884365,0.0005055237222065917,2.118416622990825e-05,mixed,illiquid,WLS_alpha_0.99
0,21734,20,5.334169537390268e-05,6.304052930347214e-05,-9.698833929569457e-06,liquid,illiquid,WLS_alpha_0.99
0,22011,20,0.000809647311485,0.0007943517012483316,1.5295610236668402e-05,mixed,illiquid,WLS_alpha_0.99
0,22120,20,0.0005737016539308,0.000491501335219506,8.220031871129395e-05,mixed,illiquid,WLS_alpha_0.99
0,22217,20,0.0007143902862554,0.0008403995695243623,-0.00012600928326896227,illiquid,illiquid,WLS_alpha_0.99
0,22304,20,0.0016445260566928,0.00158398990726042,6.053614943238002e-05,illiquid,illiquid,WLS_alpha_0.99
0,22392,20,0.0002129550251392,0.0002815678409333104,-6.861281579411039e-05,mixed,illiquid,WLS_alpha_0.99
0,22519,20,6.871118382047944e-05,0.00018499186181017695,-0.00011628067798969751,illiquid,illiquid,WLS_alpha_0.99
0,22622,20,0.0005276281154284,0.0005418289032060881,-1.4200787777688155e-05,mixed,illiquid,WLS_alpha_0.99
0,22635,20,0.0001839164961515,0.0001816064182160877,2.3100779354122978e-06,mixed,illiquid,WLS_alpha_0.99
0,22750,20,0.0003693101866445,0.000332742272397677,3.6567914246822986e-05,mixed,illiquid,WLS_alpha_0.99
0,22829,20,0.0006062814367679,0.0005381558811085957,6.812555565930431e-05,mixed,illiquid,WLS_alpha_0.99
0,23030,20,0.0008308158903862,0.0007338665088539468,9.69493815322532e-05,mixed,illiquid,WLS_alpha_0.99
0,23185,20,0.0007708650034394,0.0007506419223782193,2.0223081061180757e-05,illiquid,illiquid,WLS_alpha_0.99
0,23228,20,0.000570784177575,0.0005634221406368858,7.362036938114258e-06,mixed,illiquid,WLS_alpha_0.99
0,23232,20,0.0012512216951524,0.0009720934155426767,0.0002791282796097232,illiquid,illiquid,WLS_alpha_0.99
0,23337,20,0.0007526397337366,0.0005692792506589203,0.00018336048307767967,mixed,illiquid,WLS_alpha_0.99
0,23642,20,0.0005606694693523,0.00038616507183766234,0.0001745043975146377,mixed,illiquid,WLS_alpha_0.99
0,23708,20,0.0001195188469957,0.00015630668493047236,-3.678783793477236e-05,liquid,illiquid,WLS_alpha_0.99
0,23819,20,0.0005171642088059,0.0005706036333653873,-5.343942455948735e-05,illiquid,illiquid,WLS_alpha_0.99
0,23823,20,0.0004758118259762,0.0004938082988264262,-1.7996472850226146e-05,mixed,illiquid,WLS_alpha_0.99
0,23858,20,0.0001009051420218,0.00014732168627458328,-4.641654425278329e-05,mixed,illiquid,WLS_alpha_0.99
0,23903,20,0.0018197275875587,0.0015698527501608406,0.00024987483739785936,illiquid,illiquid,WLS_alpha_0.99
0,24157,20,0.0002732603313736,0.0004084699460573857,-0.0001352096146837857,mixed,illiquid,WLS_alpha_0.99
0,24179,20,0.0002339229972314,0.0004414491709405239,-0.00020752617370912389,illiquid,illiquid,WLS_alpha_0.99
0,24388,20,0.0003807408775204,0.00041505500086476453,-3.431412334436453e-05,illiquid,illiquid,WLS_alpha_0.99
0,24393,20,5.137764991330796e-06,0.00024385437141618107,-0.00023871660642485026,mixed,illiquid,WLS_alpha_0.99
0,24396,20,0.0010221154261643,0.0009869727448378182,3.514268132648172e-05,illiquid,illiquid,WLS_alpha_0.99
0,24473,20,9.345741076689477e-05,0.00012817609536313425,-3.471868459623948e-05,illiquid,illiquid,WLS_alpha_0.99
0,24535,20,0.0006952048785177,0.0006297229703620569,6.548190815564318e-05,illiquid,illiquid,WLS_alpha_0.99
0,24816,20,0.0002086524777348,0.00041496666509840616,-0.00020631418736360616,mixed,illiquid,WLS_alpha_0.99
0,24817,20,0.0004192387029546,0.0003047554127375514,0.0001144832902170486,mixed,illiquid,WLS_alpha_0.99
0,25019,20,0.0003660340224033,0.00041407675348317005,-4.804273107987002e-05,mixed,illiquid,WLS_alpha_0.99
0,25087,20,9.01306625526442e-06,0.00018245700465941968,-0.00017344393840415526,illiquid,illiquid,WLS_alpha_0.99
0,25312,20,0.0014554618009366,0.0015843338682320963,-0.00012887206729549636,illiquid,illiquid,WLS_alpha_0.99
0,25318,20,0.0001241456620494,0.0002537580289296867,-0.0001296123668802867,mixed,illiquid,WLS_alpha_0.99
0,25335,20,0.0018030347848587,0.001481562395601611,0.00032147238925708897,illiquid,illiquid,WLS_alpha_0.99
0,25369,20,0.0003820032159663,0.0003345635456402365,4.743967032606346e-05,mixed,illiquid,WLS_alpha_0.99
0,25389,20,0.000478732336609,0.0004817680957038401,-3.0357590948400736e-06,illiquid,illiquid,WLS_alpha_0.99
0,25488,20,0.0013163623169709,0.0013118150431011032,4.547273869796777e-06,illiquid,illiquid,WLS_alpha_0.99
0,25501,20,0.0008258090532223,0.0010783563708543654,-0.0002525473176320654,illiquid,illiquid,WLS_alpha_0.99
