time_id,pred_RV,actual,QLIKE,MSE
317,0.002131596948402498,0.0005266731182378,-12.24071958210049,2.575780500630524e-06
319,0.0036839164134926483,0.0004020016023745,-11.195649776399211,1.0770964827436671e-05
319,0.0036839164134926483,0.0001645071296858,-11.20556358613144,1.2386241706945831e-05
319,0.0036839164134926483,0.000144558954687,-11.206017878021711,1.2527051221203176e-05
319,0.0036839164134926483,0.0002200785707026,-11.203988786677444,1.1998172601144416e-05
325,0.004070283799542695,0.0008639564178413,-10.963031007914207,1.0280535278648124e-05
325,0.004070283799542695,0.0008068525120763,-10.968789956734362,1.0649983768014573e-05
325,0.004070283799542695,0.0010047398274447,-10.947151362179744,9.397559844866355e-06
325,0.004070283799542695,0.0010682621762207,-10.939203013928566,9.012133826892828e-06
326,0.009793424166001504,0.0010630025686186,-9.24030677354578,7.622026126804985e-05
326,0.009793424166001504,0.0017762172024169,-9.219193764852912,6.427560749694949e-05
326,0.009793424166001504,0.0009554810789528,-9.242569600683712,7.810923800991198e-05
326,0.009793424166001504,0.0023741031647658,-9.193321714435461,5.5046324119377165e-05
337,0.0018955903298305018,0.000217373364969,-12.523300001051265,2.8164121811489515e-06
337,0.0018955903298305018,0.0003963329670302,-12.492734843373974,2.247772639910916e-06
337,0.0018955903298305018,0.0007777159898599,-12.368123208296506,1.2496430399647087e-06
337,0.0018955903298305018,0.0002067456320961,-12.524554410702123,2.852196413065603e-06
358,0.011792485045583468,0.0021617971072145,-8.846979438377664,9.275015016624553e-05
358,0.011792485045583468,0.0022492707663081,-8.844204774592505,9.107293878016528e-05
358,0.011792485045583468,0.0027177467850077,-8.827471829325052,8.235087449795771e-05
358,0.011792485045583468,0.0028751907025794,-8.821139621146308,7.951813839977234e-05
371,0.008288841864624823,0.0012720955902571,-9.562136743387649,4.923472827885332e-05
371,0.008288841864624823,0.0010256852739126,-9.57037774095998,5.27534436612064e-05
371,0.008288841864624823,0.0014249933171252,-9.556134569359878,4.711241688301268e-05
371,0.008288841864624823,0.0012289391461919,-9.563707748753526,4.984222639373658e-05
380,0.0052549978658137046,0.0007874081047505,-10.474699380179175,1.9959358273156785e-05
380,0.0052549978658137046,0.0007016015688263,-10.479326095738037,2.073341783741861e-05
380,0.0052549978658137046,0.0006416052028254,-10.482244347325501,2.1283391862914323e-05
380,0.0052549978658137046,0.0008804839304607,-10.469077782716676,1.9136372170597628e-05
381,0.0017989998292917816,0.0006120637285828,-12.525296161010354,1.4088173071662414e-06
381,0.0017989998292917816,0.0006896747800702,-12.494079598664817,1.2306020648304646e-06
381,0.0017989998292917816,0.0003818363557874,-12.595999095743101,2.0083523106350042e-06
381,0.0017989998292917816,0.0004392860774791,-12.581423255413497,1.8488214868685186e-06
411,0.003272490750669509,0.0009229101579595,-11.364872093469415,5.520528961639518e-06
411,0.003272490750669509,0.0010017956734628,-11.350694426371918,5.156056133650782e-06
411,0.003272490750669509,0.0006790490544851,-11.401350607050558,6.725939831507864e-06
411,0.003272490750669509,0.0004735355712014,-11.423469138408775,7.834150096671354e-06
420,0.00568369586853906,0.0008305459453157,-10.318953821036631,2.3553064177282903e-05
420,0.00568369586853906,0.000673676808211,-10.326258279087687,2.510029098485046e-05
420,0.00568369586853906,0.0007344349885236,-10.323609899491712,2.4495183258451408e-05
420,0.00568369586853906,0.0014744089988864,-10.27301347274839,1.7718095951030292e-05
424,0.0050328611646662524,0.0004867882461947,-10.574178133682443,2.0666778980060457e-05
424,0.0050328611646662524,0.0003172827923159,-10.579558950354388,2.22366793857784e-05
424,0.0050328611646662524,0.0007370927012451,-10.562083913997155,1.8453626691323728e-05
424,0.0050328611646662524,0.0004087647296074,-10.576936722055088,2.1382267840723985e-05
427,0.01646512232135421,0.0033378348149095,-8.171925848641438,0.00017232567727685933
427,0.01646512232135421,0.0019550706167695,-8.198922651678442,0.00021054160046972162
427,0.01646512232135421,0.0031516993631597,-8.176381515363467,0.00017724723086378065
427,0.01646512232135421,0.0024237506694218,-8.191352514181986,0.00019716011786769107
436,0.0026757776722567284,0.0008539344093033,-11.74518327204384,3.319112874768795e-06
436,0.0026757776722567284,0.0005012433689479,-11.811939324581523,4.728599436266811e-06
436,0.0026757776722567284,0.0002429705184802,-11.838785132263576,5.9185506474662524e-06
436,0.0026757776722567284,0.0004296885114644,-11.821243051902654,5.044916518228786e-06
454,0.0020821486936510292,7.472410945489698e-05,-12.347421838291801,4.029753461235015e-06
454,0.0020821486936510292,0.0004676749671894,-12.29825936754128,2.6065254134349e-06
454,0.0020821486936510292,0.0002691988017213,-12.331994154830717,3.2867873106480166e-06
454,0.0020821486936510292,0.0004812430888187,-12.2952895828995,2.562898755583566e-06
465,0.0026178113791900043,0.0005311655747184,-11.849663108221707,4.354090713318948e-06
465,0.0026178113791900043,0.0004115957858628,-11.866112374633401,4.867387244240108e-06
465,0.0026178113791900043,9.064684060525534e-05,-11.889634297415006,6.3865606050802675e-06
465,0.0026178113791900043,0.0006077011442626,-11.836943916379257,4.040543156559904e-06
487,0.014180964758832928,0.0029546520323116,-8.468298313512381,0.00012603009743365474
487,0.014180964758832928,0.0019417312363147,-8.49296094066412,0.00014979883721873396
487,0.014180964758832928,0.0031110042793473,-8.463582350713413,0.00012254402501737368
487,0.014180964758832928,0.0014721627114636,-8.500932392908366,0.0001615136494792188
493,0.006444878272614707,0.0012795830329163,-10.049519886860487,2.6680274913251027e-05
493,0.006444878272614707,0.0012140161100077,-10.053456130794503,2.7361918964193656e-05
493,0.006444878272614707,0.0011633405710114,-10.05635656677165,2.789464049345714e-05
493,0.006444878272614707,0.0011942383206188,-10.054602833078937,2.756921990549558e-05
535,0.0035210671518137804,0.0005966881164678,-11.269264865330172,8.551992742371087e-06
535,0.0035210671518137804,0.0003834048467284,-11.286125559293245,9.844924740753703e-06
535,0.0035210671518137804,0.0002519061884579,-11.292863995248597,1.0687413404329948e-05
535,0.0035210671518137804,0.0007826707903146,-11.248572927960389,7.498814632671951e-06
536,0.011445632743060987,0.0026292680581186,-8.887523715744404,7.772828625789929e-05
536,0.011445632743060987,0.0021923219931243,-8.903605658126827,8.562375983489385e-05
536,0.011445632743060987,0.0027240130941454,-8.88365205847666,7.606664930035044e-05
536,0.011445632743060987,0.001782008949055,-8.91605366267921,9.338562483207867e-05
539,0.005045545135756603,0.0010091178434594,-10.538498453768272,1.6292745286001732e-05
539,0.005045545135756603,0.0011082580803055,-10.530252673997362,1.550222935702282e-05
539,0.005045545135756603,0.000836647335359,-10.551003206263239,1.771482069419178e-05
539,0.005045545135756603,0.0005755955987364,-10.565484914917,1.9980448863507132e-05
554,0.0021613917612607974,0.0001450038118958,-12.269505039545782,4.065820362344379e-06
554,0.0021613917612607974,0.0002042524021191,-12.26507553471596,3.830394471101574e-06
554,0.0021613917612607974,0.0006242032267736,-12.190602215901146,2.362948590558897e-06
554,0.0021613917612607974,0.0005285263507784,-12.214210664006506,2.6662494487498484e-06
579,0.005770135146356791,0.0011871402087208,-10.267791132824554,2.1003842598397124e-05
579,0.005770135146356791,0.0012086019559131,-10.266246827457179,2.0807585047519405e-05
579,0.005770135146356791,0.001708692605713,-10.222428373870839,1.6495315510951093e-05
579,0.005770135146356791,0.0009968059013044,-10.280276089036194,2.2784672081672434e-05
589,0.008726005790239612,0.0022824169745995,-9.414478875972895,4.151983682504234e-05
589,0.008726005790239612,0.0016602380157127,-9.446694986097507,4.992507424354299e-05
589,0.008726005790239612,0.0017822624491295,-9.44117815340117,4.821557158721102e-05
589,0.008726005790239612,0.0019454677892925,-9.433188133741396,4.597569558228785e-05
591,0.0023455637641934765,0.0005986175668367,-12.045325487927444,3.0518210164593012e-06
591,0.0023455637641934765,0.0001790537008465,-12.10463162602533,4.69376585458372e-06
591,0.0023455637641934765,0.000512881996171,-12.06264660319037,3.3587224628419902e-06
591,0.0023455637641934765,4.061311676369022e-05,-12.110159185112924,5.3127974870869895e-06
595,0.002680044367262059,0.0002926778490981,-11.831917833563592,5.699518892050304e-06
595,0.002680044367262059,0.0003297495557496,-11.828705302628139,5.523885701022385e-06
595,0.002680044367262059,0.0002608400469834,-11.834371360207612,5.852549543254928e-06
595,0.002680044367262059,0.0003669303120588,-11.825098955618316,5.350496632378865e-06
611,0.004474725909841031,0.0005152737923352,-10.805360365608497,1.567726107082141e-05
611,0.004474725909841031,0.0010885205303663,-10.759445069799149,1.1466386871983606e-05
611,0.004474725909841031,0.0005331315201311,-10.804425342090767,1.5536166332992808e-05
611,0.004474725909841031,0.0003189053366563,-10.813541210660407,1.727084463650547e-05
640,0.010097468809521136,0.0015389845156331,-9.167711306484527,7.324765340872818e-05
640,0.010097468809521136,0.0010635691891765,-9.179846531620132,8.161134235046296e-05
640,0.010097468809521136,0.0016336956998586,-9.164764154543393,7.163545525184665e-05
640,0.010097468809521136,0.0016941867517324,-9.162789759402946,7.061514934275408e-05
646,0.002400049533571885,0.0002151270125007,-12.056497479102207,4.7738864230840635e-06
646,0.002400049533571885,0.0002208749877867,-12.056062405269294,4.748801700998068e-06
646,0.002400049533571885,0.0007947461485566,-11.954879831852107,2.5769989579415326e-06
646,0.002400049533571885,0.0003513847104787,-12.043096715727728,4.1970275573794315e-06
652,0.00233609430692818,0.0002328428466103,-12.108615209297428,4.423666705329294e-06
652,0.00233609430692818,0.0003950335311609,-12.089954879765772,3.7677169352222746e-06
652,0.00233609430692818,0.0001750168555118,-12.112936894615025,4.670255751020316e-06
652,0.00233609430692818,0.0003742944523409,-12.0928784952262,3.848658669458673e-06
675,0.007031276065251817,0.001182914613515,-9.886470752518202,3.420333167016117e-05
675,0.007031276065251817,0.0021106129308475,-9.824669145339495,2.4212925682285718e-05
675,0.007031276065251817,0.0022040388701755,-9.816515629357713,2.3302218937528275e-05
675,0.007031276065251817,0.0006553832471155,-9.906086093843902,4.065200922836227e-05
725,0.0065676675092920436,0.0008031075435215,-10.03624017341422,3.323015159896449e-05
725,0.0065676675092920436,0.0007662114973275,-10.037582532655009,3.365689185875955e-05
725,0.0065676675092920436,0.0009207711826331,-10.031537696526804,3.1887438124034266e-05
725,0.0065676675092920436,0.0007719224608558,-10.037378884148067,3.359066066647323e-05
728,0.008455699009987392,0.0011256660629289,-9.528106950510113,5.3729383004963e-05
728,0.008455699009987392,0.0015667125448576,-9.51149879270603,4.745813451674147e-05
728,0.008455699009987392,0.001614592540862,-9.509368396428991,4.680073772190928e-05
728,0.008455699009987392,0.0009574755585524,-9.533007234372624,5.622335492764968e-05
735,0.006647704481150225,0.0014788284406382,-9.977480229569457,2.6717279522179263e-05
735,0.006647704481150225,0.0011322212072171,-9.997959257661256,3.0420555745036057e-05
735,0.006647704481150225,0.0013722957490716,-9.984353376443359,2.7829937290491403e-05
735,0.006647704481150225,0.0011942177730125,-9.994695515143857,2.9740517275834833e-05
746,0.0048334295059533385,0.0012301372462625,-10.5996246912807,1.2983715108747909e-05
746,0.0048334295059533385,0.0012417622193473,-10.598394671822403,1.2900073897675981e-05
746,0.0048334295059533385,0.0013950495780454,-10.58109353278851,1.18224565286402e-05
746,0.0048334295059533385,0.0011317364119235,-10.609572894893034,1.3702531762388199e-05
748,0.008471314635674023,0.001370277793144,-9.515974451815397,5.042472423896876e-05
748,0.008471314635674023,0.0010617723370103,-9.526429685571422,5.490131707568689e-05
748,0.008471314635674023,0.0014862833004663,-9.511356807260233,4.879066275383378e-05
748,0.008471314635674023,0.0012161265856916,-9.521530189511408,5.263775364060775e-05
753,0.0018809621394320303,0.0004890742874884,-12.484337042171292,1.937351792388253e-06
753,0.0018809621394320303,0.0005383245533217,-12.470035346172265,1.8026756876361744e-06
753,0.0018809621394320303,9.989224657683168e-05,-12.549123360621179,3.1722099632352284e-06
753,0.0018809621394320303,0.0002207552973353,-12.53816964751625,2.7562867585447974e-06
785,0.012267444639475577,0.0022393320710342,-8.76829078002877,0.00010056304168533192
785,0.012267444639475577,0.002957636675496,-8.743485134013817,8.667252432617755e-05
785,0.012267444639475577,0.0022615495574398,-8.76762629637645,0.00010011793639270778
785,0.012267444639475577,0.0015766182858464,-8.78509508315946,0.00011429376812345212
817,0.004344830598573875,0.0003318770297246,-10.87170244956903,1.6103796345740135e-05
817,0.004344830598573875,0.0004676133068392,-10.865953831499997,1.5032813927326372e-05
817,0.004344830598573875,0.0006674659983742,-10.853936985085099,1.3523010402801719e-05
817,0.004344830598573875,0.0010395923243857,-10.820286366051937,1.0924600049158428e-05
840,0.0029469438759091274,0.000489142726353,-11.626422867609419,6.0407864907594215e-06
840,0.0029469438759091274,0.0006524337695267,-11.604958225472572,5.264776628291099e-06
840,0.0029469438759091274,0.0006543138300041,-11.60467533403603,5.2561525273864884e-06
840,0.0029469438759091274,0.0003942083755797,-11.636079217865666,6.516458534642133e-06
852,0.0034880902981116574,0.0003138068644435,-11.308708026536888,1.0076075317260107e-05
852,0.0034880902981116574,0.0006828091877158,-11.278481966544309,7.869602108343815e-06
852,0.0034880902981116574,0.0005672747726116,-11.290352633332798,8.531163334002177e-06
852,0.0034880902981116574,0.0007448386419337,-11.271203437641399,7.525429649123106e-06
854,0.003818567088903857,0.0006472715283401,-11.107027651907005,1.0057115532451394e-05
854,0.003818567088903857,0.0002060989947519,-11.132846998862986,1.3049925731265875e-05
854,0.003818567088903857,0.0001615661892904,-11.133969874635746,1.3373655579773634e-05
854,0.003818567088903857,0.0003280231904002,-11.128380886288253,1.2183896707381108e-05
868,0.014386596382765668,0.0019195826419028,-8.465113448270213,0.00015542643161486357
868,0.014386596382765668,0.0012934660073073,-8.474833228029013,0.00017143006302875057
868,0.014386596382765668,0.0009688197748823,-8.478381702736645,0.0001800367290990621
868,0.014386596382765668,0.0030293383433138,-8.4385782836917,0.00012898731017469407
904,0.00783971035139945,0.0014146864939054,-9.664544082670883,4.128093156936771e-05
904,0.00783971035139945,0.0010998282439536,-9.677425665424748,4.54260108222687e-05
904,0.00783971035139945,0.0011450519762006,-9.675773857521403,4.48184507606201e-05
904,0.00783971035139945,0.001428746518689,-9.663893610002948,4.1100457264321456e-05
951,0.0038991006056021634,0.0012993648114332,-10.982964959192959,6.75862619948333e-06
951,0.0038991006056021634,0.001098934508079,-11.014583213325546,7.840930173718103e-06
951,0.0038991006056021634,0.0012092677242482,-10.997831807799614,7.235200929612965e-06
951,0.0038991006056021634,0.0007476687895163,-11.0572490721359,9.931522491438243e-06
969,0.012421415913337078,0.0022546575363531,-8.743719178342754,0.00010336297589597386
969,0.012421415913337078,0.0024123611864817,-8.738948950960237,0.00010018117652518598
969,0.012421415913337078,0.0024713615847925,-8.737081437507644,9.900358114098867e-05
969,0.012421415913337078,0.0018539027604443,-8.754390695431594,0.00011167233423656185
985,0.0020845796813871147,0.0004885701824459,-12.29144514595927,2.547246320710587e-06
985,0.0020845796813871147,0.0001834335095004,-12.338632873696334,3.61435676687951e-06
985,0.0020845796813871147,0.0001548242196066,-12.340859861336119,3.7239561422717275e-06
985,0.0020845796813871147,0.0003201272522669,-12.322792569550076,3.1132923746282265e-06
991,0.004124551498502064,0.0010870815124099,-10.912130230716668,9.22622391641073e-06
991,0.004124551498502064,0.0006457409107336,-10.957084866242068,1.2102123105569965e-05
991,0.004124551498502064,0.0008005614965315,-10.943922488375131,1.104890953320027e-05
991,0.004124551498502064,0.001079827968456,-10.913054157497715,9.270341374416165e-06
1000,0.0026316672911781943,0.0008175793616245,-11.783759685356104,3.290915016152409e-06
1000,0.0026316672911781943,2.859074958147794e-05,-11.880157336166299,6.776007481411122e-06
1000,0.0026316672911781943,0.0010043059603005,-11.734638904959482,2.6483049012360202e-06
1000,0.0026316672911781943,0.0005948984097174,-11.829175041649421,4.148427476487054e-06
1011,0.0031818155625962415,0.000396974054043,-11.485040726752663,7.755342227761093e-06
1011,0.0031818155625962415,0.0005367348434864,-11.472150907157314,6.996452010606635e-06
1011,0.0031818155625962415,0.0003409691035655,-11.489122974183458,8.070408603787502e-06
1011,0.0031818155625962415,0.000292243073571,-11.492170590449819,8.349629169331529e-06
1020,0.002324551672422211,0.0003309756023367,-12.108183383728088,3.9743455472175904e-06
1020,0.002324551672422211,0.0006949884480255,-12.039068681046798,2.6554763023062054e-06
1020,0.002324551672422211,0.0006413366203679,-12.052337071014275,2.833212911462197e-06
1020,0.002324551672422211,0.0002787324417553,-12.114078236442962,4.185376324566551e-06
1028,0.00928687099225909,0.0020188574454125,-9.311049505732381,5.2824020917145546e-05
1028,0.00928687099225909,0.0012048148993489,-9.341476508376,6.531963068894674e-05
1028,0.00928687099225909,0.0019127763013025,-9.315885351307575,5.4377272511194164e-05
1028,0.00928687099225909,0.0014075801708242,-9.335334737598275,6.20832238487481e-05
1037,0.004650970240645472,0.0009588580036276,-10.698855669626024,1.3631692770737117e-05
1037,0.004650970240645472,0.0008564324763867,-10.70745109188888,1.4398516844385962e-05
1037,0.004650970240645472,0.0005662884142277,-10.726534075366994,1.668462562306763e-05
1037,0.004650970240645472,0.0002323793469726,-10.73886249036807,1.9523945485648828e-05
1057,0.002746017224525623,0.0001218736436182,-11.793237639213848,6.886129533217631e-06
1057,0.002746017224525623,0.0003279242296731,-11.780946709427607,5.847173731754844e-06
1057,0.002746017224525623,0.0005306296588239,-11.757867207818403,4.907942066265806e-06
1057,0.002746017224525623,0.0003023702857002,-11.783082678461447,5.971410361630859e-06
1070,0.002833861113662805,0.000652981870815,-11.67913633148848,4.756234271884415e-06
1070,0.002833861113662805,0.0006861125570163,-11.673611939201319,4.612823862577146e-06
1070,0.002833861113662805,0.0002255230141314,-11.72589707165211,6.8034276414671e-06
1070,0.002833861113662805,0.0005964843237838,-11.687926495512613,5.00585489988928e-06
1075,0.0026729940687368952,0.0007105122237631,-11.778456435480898,3.851334991851751e-06
1075,0.0026729940687368952,0.0006382257448841,-11.792101910664966,4.1402821317547145e-06
1075,0.0026729940687368952,0.0006632628274857,-11.787541246520751,4.0390196620610696e-06
1075,0.0026729940687368952,0.0006264304845501,-11.794189687276806,4.188422504119502e-06
1100,0.0022678371809438562,0.0004963123327458,-12.129962788332179,3.1383002877831455e-06
1100,0.0022678371809438562,0.000504764959582,-12.128317524449177,3.10842365773783e-06
1100,0.0022678371809438562,0.0003150173296234,-12.158562354539148,3.8135053717112486e-06
1100,0.0022678371809438562,0.0004028599288282,-12.14630119252919,3.4781401509088646e-06
1107,0.0048554929696260135,0.0007947653896144,-10.628496911467606,1.6489508479066975e-05
1107,0.0048554929696260135,0.0013996332215762,-10.572196787779628,1.194296659819092e-05
1107,0.0048554929696260135,0.0008466776878066,-10.624882567979466,1.607059996374887e-05
1107,0.0048554929696260135,0.0007764553630676,-10.629717191546156,1.663854779571779e-05
1119,0.004812570474744053,0.0005566729636796,-10.659668180670236,1.8112663624684602e-05
1119,0.004812570474744053,0.0010905240522954,-10.62170072672038,1.3853629570862813e-05
1119,0.004812570474744053,0.0008956877723776,-10.638409370003734,1.534197010409752e-05
1119,0.004812570474744053,0.0017077966394246,-10.547121088950934,9.639620568484262e-06
1128,0.0034374161990209937,0.0004589883935234,-11.328240889322778,8.871032192561212e-06
1128,0.0034374161990209937,0.0006686206395681,-11.308235251821161,7.666228850046063e-06
1128,0.0034374161990209937,0.0004094276422962,-11.33188340539288,9.168714699656298e-06
1128,0.0034374161990209937,0.0011764234329381,-11.228941751155142,5.112088288279174e-06
1135,0.008348585031673033,0.0025746915826231,-9.476216753134228,3.333784556098173e-05
1135,0.008348585031673033,0.0034958500983721,-9.39598688711624,2.3549036332879204e-05
1135,0.008348585031673033,0.0029448578314765,-9.446902779429355,2.920026765414386e-05
1135,0.008348585031673033,0.0018114924706977,-9.524245245944602,4.273357915075903e-05
1142,0.002935233430742647,0.0004402705131725,-11.639438072901031,6.2248399600501395e-06
1142,0.002935233430742647,0.0001074683063172,-11.660596063928727,7.996255598916865e-06
