time_id,pred_RV,actual,QLIKE,MSE
273,0.0007805932537879495,0.0002399146794577,-14.216449186140286,2.9233332073979116e-07
273,0.0007805932537879495,0.0005057267855817,-13.891170789634684,7.555157534417717e-08
273,0.0007805932537879495,0.0003582703286183,-14.100257533477686,1.783566531238494e-07
273,0.0007805932537879495,0.0001328113394249,-14.281964547075676,4.196214085758572e-07
289,0.0008751106568231109,0.0005871939420964,-13.632087570182213,8.289603461902223e-08
289,0.0008751106568231109,0.0003404910945719,-13.93093447951225,2.858180763416764e-07
289,0.0008751106568231109,0.0010256490408748,-12.708684596616113,2.266180507289387e-08
289,0.0008751106568231109,0.0008626029364464,-13.110701607280093,1.5644306902198906e-10
297,0.00030648930444939344,0.0003457083919544,-14.908356365386146,1.5381368247253614e-09
297,0.00030648930444939344,0.0004831841606992,-13.695264341005881,3.12210722251398e-08
297,0.00030648930444939344,0.0003965118363165,-14.506939794439193,8.104056243764214e-09
297,0.00030648930444939344,0.0002401447098955,-15.566730281768212,4.401605226520508e-09
303,0.0014026458640026096,0.0005878212582923,-12.963161543128912,6.639391380709616e-07
303,0.0014026458640026096,0.0008940039877999,-12.732549698810306,2.5871655822701254e-07
303,0.0014026458640026096,0.0007993121625277,-12.81404910936866,3.640115553354153e-07
303,0.0014026458640026096,0.0009394939042009,-12.690156178362626,2.1450973786816436e-07
325,0.00035035755512809636,0.0008639564178413,-9.832313006288556,2.6378379178029626e-07
325,0.00035035755512809636,0.0008068525120763,-10.609578928930826,2.0838764571914234e-07
325,0.00035035755512809636,0.0010047398274447,-7.6890907137351014,4.2821615832224145e-07
325,0.00035035755512809636,0.0010682621762207,-6.616328925105661,5.153870449861149e-07
335,0.0011169022414273088,0.0009100505438902,-12.93049556936694,4.2787624773983534e-08
335,0.0011169022414273088,0.001352549187429,-12.127913690153054,5.552948315992397e-08
335,0.0011169022414273088,0.0012451103076714,-12.351638098859071,1.6437308250049293e-08
335,0.0011169022414273088,0.0014718212348331,-11.857872505755086,1.2596749188017998e-07
337,0.0003600667496742369,0.000217373364969,-15.493984983942003,2.0361402038636738e-08
337,0.0003600667496742369,0.0003963329670302,-14.64685593795929,1.31523852130996e-09
337,0.0003600667496742369,0.0007777159898599,-11.193180460278072,1.744308878276617e-07
337,0.0003600667496742369,0.0002067456320961,-15.528751591790831,2.3507365095408875e-08
358,0.0013930707035743244,0.0021617971072145,-10.744339604888669,5.909402836535581e-07
358,0.0013930707035743244,0.0022492707663081,-10.54551289957589,7.330785474253215e-07
358,0.0013930707035743244,0.0027177467850077,-9.346464425485891,1.754766720721683e-06
358,0.0013930707035743244,0.0028751907025794,-8.892711399166632,2.196679691450806e-06
371,0.0006586261976071996,0.0012720955902571,-10.920256517719746,3.7634469571823754e-07
371,0.0006586261976071996,0.0010256852739126,-12.225493865344689,1.347323654981737e-07
371,0.0006586261976071996,0.0014249933171252,-9.969611691140315,5.873185618783171e-07
371,0.0006586261976071996,0.0012289391461919,-11.169077714287976,3.252568593233751e-07
380,0.0005641243148864503,0.0007874081047505,-13.012197432577656,4.9855650816053115e-08
380,0.0005641243148864503,0.0007016015688263,-13.413681440134054,1.8899995350841926e-08
380,0.0005641243148864503,0.0006416052028254,-13.666913204111733,6.003287995808079e-09
380,0.0005641243148864503,0.0008804839304607,-12.524382383349016,1.0008340636628704e-07
411,0.0004001805064993171,0.0009229101579595,-10.328471344150966,2.7324628851568427e-07
411,0.0004001805064993171,0.0010017956734628,-9.38038089651024,3.619408091204995e-07
411,0.0004001805064993171,0.0006790490544851,-12.767866347050706,7.776766705569888e-08
411,0.0004001805064993171,0.0004735355712014,-14.24697910603672,5.380965517446773e-09
420,0.0008893022020506686,0.0008305459453157,-13.177921772437484,3.45229770550555e-09
420,0.0008893022020506686,0.000673676808211,-13.476288867480125,4.649431046851222e-08
420,0.0008893022020506686,0.0007344349885236,-13.368109818316167,2.3983853825638686e-08
420,0.0008893022020506686,0.0014744089988864,-11.301384434800397,3.423499637033698e-07
427,0.0032920249942485873,0.0033378348149095,-10.404480383943055,2.0985396689850002e-09
427,0.0032920249942485873,0.0019550706167695,-11.079810338155394,1.7874470074604933e-06
427,0.0032920249942485873,0.0031516993631597,-10.51593970004242,1.9691282740494544e-08
427,0.0032920249942485873,0.0024237506694218,-10.890441967320664,7.539003031534137e-07
438,0.00038924005652392834,0.0006816100478986,-12.63617133947717,8.548021185642561e-08
438,0.00038924005652392834,0.000769589650567,-11.793469150818765,1.4466581368872941e-07
438,0.00038924005652392834,0.0011047724575204,-7.646792457894685,5.119866168757755e-07
438,0.00038924005652392834,0.0008657007699157,-10.756099653256504,2.2701481140579602e-07
454,0.0002621931105606751,7.472410945489698e-05,-16.411635540361548,3.514462637559824e-08
454,0.0002621931105606751,0.0004676749671894,-13.311257652269065,4.222279340358784e-08
454,0.0002621931105606751,0.0002691988017213,-15.438705418318634,4.9079708638057274e-11
454,0.0002621931105606751,0.0004812430888187,-13.123971405357302,4.7982892974841185e-08
465,0.00032941856806670234,0.0005311655747184,-13.436420560950015,4.0701854692920156e-08
465,0.00032941856806670234,0.0004115957858628,-14.475208950107197,6.7530951247072735e-09
465,0.00032941856806670234,9.064684060525534e-05,-15.960642991032522,5.701193783492353e-08
465,0.00032941856806670234,0.0006077011442626,-12.633190284613443,7.744119221422558e-08
468,0.0005952117066729477,0.0002806195205862,-14.630910681735264,9.896824354683891e-08
468,0.0005952117066729477,0.0003316569062813,-14.542705717009648,6.946113280948127e-08
468,0.0005952117066729477,0.0002697784403975,-14.647753177406658,1.0590681079870643e-07
468,0.0005952117066729477,0.0002766835408514,-14.637102259811291,1.0146019242163937e-07
487,0.0021744485959992762,0.0029546520323116,-10.415608793605852,6.087174020335581e-07
487,0.0021744485959992762,0.0019417312363147,-11.464553515626886,5.415736949856046e-08
487,0.0021744485959992762,0.0031110042793473,-10.215030637159284,8.771365480114841e-07
487,0.0021744485959992762,0.0014721627114636,-11.803593339202695,4.932054636180572e-07
506,0.0029348213196836804,0.0018957330672808,-11.244972510037968,1.079704396281672e-06
506,0.0029348213196836804,0.0018882327618394,-11.248267566229803,1.0953476094105706e-06
506,0.0029348213196836804,0.0009014795282731,-11.567866000761905,4.134478840696788e-06
506,0.0029348213196836804,0.0013842371990066,-11.439754458590457,2.4043111152959145e-06
535,0.0003452926499225725,0.0005966881164678,-12.956028101943499,6.31996805994926e-08
535,0.0003452926499225725,0.0003834048467284,-14.709300491037302,1.4525395453661298e-09
535,0.0003452926499225725,0.0002519061884579,-15.410002000243855,8.721031184892763e-09
535,0.0003452926499225725,0.0007826707903146,-10.80436088428634,1.912996376927881e-07
536,0.0013662258953935278,0.0026292680581186,-9.4878009505683,1.5952755048212277e-06
536,0.0013662258953935278,0.0021923219931243,-10.616486824241553,6.824347626860095e-07
536,0.0013662258953935278,0.0027240130941454,-9.216074764645473,1.8435860770944567e-06
536,0.0013662258953935278,0.001782008949055,-11.490130477451775,1.7287554771205871e-07
539,0.0004313131862743888,0.0010091178434594,-10.023434009071359,3.3385822186468814e-07
539,0.0004313131862743888,0.0011082580803055,-8.895035636656939,4.5825438955479245e-07
539,0.0004313131862743888,0.000836647335359,-11.734653900311747,1.6429577241414585e-07
539,0.0004313131862743888,0.0005755955987364,-13.716411469478812,2.0817414545857922e-08
545,0.0011742645614201677,0.0006224643976681,-13.213232414544914,3.044834207168087e-07
545,0.0011742645614201677,0.0003521819086011,-13.404276256040976,6.758198880660358e-07
545,0.0011742645614201677,0.0006969195071757,-13.141990795642181,2.2785830081165376e-07
545,0.0011742645614201677,1.5187240685432018e-06,-13.494224792311526,1.3753327990255629e-06
554,0.0002781529150237166,0.0001450038118958,-16.10291528255617,1.772868366376858e-08
554,0.0002781529150237166,0.0002042524021191,-15.835457689688864,5.461285807565409e-09
554,0.0002781529150237166,0.0006242032267736,-11.338689913538847,1.197508182621915e-07
554,0.0002781529150237166,0.0005285263507784,-12.764189815712925,6.268685733160457e-08
568,0.000829616623646682,0.0005767714583374,-13.705753845371028,6.39306776202781e-08
568,0.000829616623646682,0.0007674715567459,-13.333298840796173,3.8620093401026704e-09
568,0.000829616623646682,0.0004295486104499,-13.92101043571965,1.600544151832205e-07
568,0.000829616623646682,0.0004068585032506,-13.948584410502349,1.7872442836082812e-07
579,0.002542544010693978,0.0011871402087208,-11.731174930613738,1.8371194664033466e-06
579,0.002542544010693978,0.0012086019559131,-11.723221249169468,1.779401405513031e-06
579,0.002542544010693978,0.001708692605713,-11.497541776334044,6.95308165588751e-07
579,0.002542544010693978,0.0009968059013044,-11.79547656852217,2.3893063028192676e-06
595,0.00019753397476809947,0.0002926778490981,-14.86388867283379,9.052356822522937e-09
595,0.00019753397476809947,0.0003297495557496,-14.272534479883763,1.748095985427572e-08
595,0.00019753397476809947,0.0002608400469834,-15.315527364447115,4.007658779328846e-09
595,0.00019753397476809947,0.0003669303120588,-13.608687666159572,2.869511908750477e-08
618,0.0017093757865941303,0.000790787270574,-12.529239009408426,8.438048617640651e-07
618,0.0017093757865941303,0.0010152643349631,-12.39049091280192,4.817907072853359e-07
618,0.0017093757865941303,0.0019489546747347,-11.443298833107054,5.739804364267167e-08
618,0.0017093757865941303,0.0010788023316907,-12.344955536912039,3.976228820288483e-07
627,0.0003140783348022433,0.0003417972633761,-14.947437693727979,7.683390012825681e-10
627,0.0003140783348022433,0.0003518084957567,-14.877045536708716,1.4235650456492103e-09
627,0.0003140783348022433,0.0003819695899548,-14.652690475583945,4.609222526189554e-09
627,0.0003140783348022433,0.0001670493981773,-15.84884868449595,2.1617508205061592e-08
633,0.0007748290990472431,0.0013741055693417,-11.18068034363273,3.59132287848583e-07
633,0.0007748290990472431,0.0002504909547769,-14.221222674398518,2.749304895368672e-07
633,0.0007748290990472431,0.0002702851776782,-14.204052382292991,2.54564568590451e-07
633,0.0007748290990472431,0.0010793643150608,-12.38518869061517,9.274169779242374e-08
640,0.016249799168273862,0.0015389845156331,-8.230379870117511,0.00021640806774435013
640,0.016249799168273862,0.0010635691891765,-8.235065596045587,0.00023062158097803548
640,0.016249799168273862,0.0016336956998586,-8.229241898130157,0.0002136304805994207
640,0.016249799168273862,0.0016941867517324,-8.228479532834212,0.00021186585282057598
646,0.0003622431022197623,0.0002151270125007,-15.493702881366222,2.1643143854227192e-08
646,0.0003622431022197623,0.0002208749877867,-15.47460421135506,1.9984943778359402e-08
646,0.0003622431022197623,0.0007947461485566,-11.03293837354391,1.8705888509064477e-07
646,0.0003622431022197623,0.0003513847104787,-14.905442365045891,1.179046712023703e-10
650,0.0005096482223289254,0.0004932529835509,-14.226884202912581,2.688038545884659e-10
650,0.0005096482223289254,0.0002308929614797,-14.958330986400455,7.770449545111966e-08
650,0.0005096482223289254,0.0005059769710568,-14.17793477152507,1.3478085903082417e-11
650,0.0005096482223289254,0.0004382487265165,-14.424144158925573,5.0978880022685505e-09
652,0.0003971737064525155,0.0002328428466103,-15.318585292923505,2.700463149648187e-08
652,0.0003971737064525155,0.0003950335311609,-14.673021638447752,4.5803502788412964e-12
652,0.0003971737064525155,0.0001750168555118,-15.468096209244104,4.9353666419895275e-08
652,0.0003971737064525155,0.0003742944523409,-14.774165612229872,5.234602687038745e-10
659,0.0006907854698268534,0.000645464132553,-13.682274850596027,2.0540236122903685e-09
659,0.0006907854698268534,0.0007176526940437,-13.476062307260744,7.21847737118312e-10
659,0.0006907854698268534,0.0011572261564278,-11.748959111261396,2.1756691411676258e-07
659,0.0006907854698268534,0.0006737626643428,-13.60404059038987,2.8977590654791757e-10
709,0.0009869367791508214,0.0045008548168187,6.955700817361102,1.2347619975447672e-05
709,0.0009869367791508214,0.003906674570493,1.8269932583376303,8.524868770191702e-06
709,0.0009869367791508214,0.0048522658426105,10.330075106434698,1.4940768768826077e-05
709,0.0009869367791508214,0.0043280079300238,5.388994265166296,1.1162756435195691e-05
725,0.0008121399222885899,0.0008031075435215,-13.253795542247016,8.158386619217686e-11
725,0.0008121399222885899,0.0007662114973275,-13.341582369717157,2.109420219406471e-09
725,0.0008121399222885899,0.0009207711826331,-12.946265698778957,1.180075072403672e-08
725,0.0008121399222885899,0.0007719224608558,-13.328264283321067,1.617444204097945e-09
728,0.0017957145704202533,0.0011256660629289,-12.251747943136197,4.4896500239139016e-07
728,0.0017957145704202533,0.0015667125448576,-11.883495293466272,5.244192771179806e-08
728,0.0017957145704202533,0.001614592540862,-11.836258021089591,3.2805189591300795e-08
728,0.0017957145704202533,0.0009574755585524,-12.36040192738848,7.02644641017195e-07
745,0.0007941287886998745,0.0009187355609847,-12.938088996782195,1.552684769924238e-08
745,0.0007941287886998745,0.0005272328866131,-13.835748574039101,7.123342255071312e-08
745,0.0007941287886998745,0.0009231591203804,-12.925169226966034,1.6648826493586427e-08
745,0.0007941287886998745,0.0006340733942287,-13.639004872926453,2.5617729299323263e-08
748,0.0010710886176320065,0.001370277793144,-12.041469488753226,8.951416274354641e-08
748,0.0010710886176320065,0.0010617723370103,-12.695479751729229,8.679308462238454e-11
748,0.0010710886176320065,0.0014862833004663,-11.752620190848894,1.7238662465386955e-07
748,0.0010710886176320065,0.0012161265856916,-12.388999688113834,2.103601217885564e-08
753,0.00022797395611135553,0.0004890742874884,-12.170213122456367,6.817338304520243e-08
753,0.00022797395611135553,0.0005383245533217,-11.196620713971734,9.631749318881744e-08
753,0.00022797395611135553,9.989224657683168e-05,-16.580561924498074,1.6404924317286137e-08
753,0.00022797395611135553,0.0002207552973353,-15.834884494045006,5.210903452512368e-11
785,0.0016467664613699202,0.0022393320710342,-10.9687297290148,3.5113400175679954e-07
785,0.0016467664613699202,0.002957636675496,-9.592171051117258,1.7183807182829542e-06
785,0.0016467664613699202,0.0022615495574398,-10.931855029707606,3.7795825521326696e-07
785,0.0016467664613699202,0.0015766182858464,-11.901263769314589,4.920766529278585e-09
840,0.00029743566878678905,0.000489142726353,-13.536136915853461,3.675159592069452e-08
840,0.00029743566878678905,0.0006524337695267,-11.429055652603282,1.2602365152894393e-07
840,0.00029743566878678905,0.0006543138300041,-11.401285553215065,1.2736202195384896e-07
840,0.00029743566878678905,0.0003942083755797,-14.484054638711378,9.364956780026711e-09
852,0.0005055018248593337,0.0003138068644435,-14.79454646987215,3.674695784882806e-08
852,0.0005055018248593337,0.0006828091877158,-13.355378373398052,3.143790092311459e-08
852,0.0005055018248593337,0.0005672747726116,-13.920582205126802,3.815897074004221e-09
852,0.0005055018248593337,0.0007448386419337,-13.008822236445209,5.7282112007288684e-08
868,0.005722924680669295,0.0019195826419028,-10.214044104949641,1.446541066384848e-05
868,0.005722924680669295,0.0012934660073073,-10.275467877009406,1.9620104139021806e-05
868,0.005722924680669295,0.0009688197748823,-10.297892325609089,2.2601513455227974e-05
868,0.005722924680669295,0.0030293383433138,-10.046356159226042,7.255407356788191e-06
895,0.0007988460260329949,0.0008827712771194,-13.043531258913449,7.043447769916146e-09
895,0.0007988460260329949,0.0012444823647244,-11.837787731736086,1.9859174636228082e-07
895,0.0007988460260329949,0.0008685856042162,-13.082462516828095,4.863608765171387e-09
895,0.0007988460260329949,0.0006827094469139,-13.53431006954888,1.3487705009485786e-08
908,0.0008434529400192749,0.0008357758936999,-13.174133904833685,5.893704018982882e-11
908,0.0008434529400192749,0.0004288085217754,-13.897545897521294,1.719299935808015e-07
908,0.0008434529400192749,0.0008004716500394,-13.255333564070181,1.847391288334099e-09
908,0.0008434529400192749,0.000732197395332,-13.402423731216809,1.237779622366224e-08
947,0.0007025014074398099,0.001108462588255,-12.032022505891442,1.6480448032886347e-07
947,0.0007025014074398099,0.0005809467146431,-13.837848984007818,1.4775543340902524e-08
947,0.0007025014074398099,0.0002295553857355,-14.41494860320405,2.2367793944593353e-07
947,0.0007025014074398099,0.0006202219769356,-13.742255409686704,6.7699046840970985e-09
957,0.0012145543853877587,0.0006222323152574,-13.164291185703402,3.508454347635136e-07
957,0.0012145543853877587,0.0006189554063083,-13.167048383433062,3.547381438804935e-07
957,0.0012145543853877587,0.0007550991657831,-13.040234212227285,2.1109909882196513e-07
957,0.0012145543853877587,0.0004802409369592,-13.270410907696114,5.392162405430416e-07
969,0.0012107629042373332,0.0022546575363531,-9.965297741567177,1.0897160029601124e-06
969,0.0012107629042373332,0.0024123611864817,-9.463229124445675,1.4438384318926127e-06
969,0.0012107629042373332,0.0024713615847925,-9.266672478103088,1.5891090334174276e-06
969,0.0012107629042373332,0.0018539027604443,-11.08847980349988,4.136288746419178e-07
985,0.000598015351149338,0.0004885701824459,-14.17632210795696,1.1978244952524017e-08
985,0.000598015351149338,0.0001834335095004,-14.749700603213869,1.7187810342502515e-07
985,0.000598015351149338,0.0001548242196066,-14.776760749635224,1.9641837907813257e-07
985,0.000598015351149338,0.0003201272522669,-14.557224928046772,7.722179550049567e-08
991,0.000333378180468869,0.0010870815124099,-5.37961144987977,5.680687125790119e-07
991,0.000333378180468869,0.0006457409107336,-12.260643775242624,9.757047525843707e-08
991,0.000333378180468869,0.0008005614965315,-10.24592946330337,2.182602508072762e-07
991,0.000333378180468869,0.001079827968456,-5.521033351588924,5.571872859860328e-07
1000,0.000735945389014511,0.0008175793616245,-13.194557251422946,6.6641054840884305e-09
1000,0.000735945389014511,2.859074958147794e-05,-14.427200037836446,5.003505859274363e-07
1000,0.000735945389014511,0.0010043059603005,-12.566446762111154,7.201739622094235e-08
1000,0.000735945389014511,0.0005948984097174,-13.775286251111755,1.9894250368839656e-08
1011,0.0006585544533827984,0.000396974054043,-14.287563559928977,6.842430531876841e-08
1011,0.0006585544533827984,0.0005367348434864,-13.98666960650448,1.4840017355310705e-08
1011,0.0006585544533827984,0.0003409691035655,-14.382857645251311,1.0086045441857583e-07
1011,0.0006585544533827984,0.000292243073571,-14.453999781890465,1.3418402697962364e-07
1020,0.0003305138291177367,0.0003309756023367,-15.026927886343458,2.1323450575172593e-13
1020,0.0003305138291177367,0.0006949884480255,-11.60816026676884,1.3284174782795925e-07
1020,0.0003305138291177367,0.0006413366203679,-12.26448287577829,9.66108075605426e-08
1020,0.0003305138291177367,0.0002787324417553,-15.31851753083215,2.68131207717872e-09
1022,0.0006608050120689995,0.000480429720102,-14.115520644097748,3.253524595218033e-08
1022,0.0006608050120689995,0.0001851475795531,-14.565599929342904,2.2624999310761753e-07
1022,0.0006608050120689995,0.0006121367733656,-13.785979037966136,2.368597458491081e-09
1022,0.0006608050120689995,0.0006136432915615,-13.78175001270953,2.2242278812275058e-09
1037,0.0014238359331806456,0.0009588580036276,-12.65528946563404,2.1620447497143707e-07
1037,0.0014238359331806456,0.0008564324763867,-12.7470032133157,3.219466827817189e-07
1037,0.0014238359331806456,0.0005662884142277,-12.950619961650254,7.353877472623527e-07
1037,0.0014238359331806456,0.0002323793469726,-13.082164999013902,1.41956879681853e-06
1063,0.0010113656503585905,0.0018775867135444,-10.346365203880138,7.503389303067543e-07
1063,0.0010113656503585905,0.0029454370745647,-5.311203712686009,3.740632273930648e-06
1063,0.0010113656503585905,0.0019425628312418,-10.103694290684782,8.671281896848365e-07
1063,0.0010113656503585905,0.0030535837972984,-4.676929087361158,4.170654959690269e-06
1070,0.0005818843093537067,0.000652981870815,-13.639178543503228,5.054863245742388e-09
1070,0.0005818843093537067,0.0006861125570163,-13.508149267622086,1.086352761081488e-08
1070,0.0005818843093537067,0.0002255230141314,-14.748264503518504,1.2699337273252003e-07
1070,0.0005818843093537067,0.0005964843237838,-13.847666421823421,2.1316042135893336e-10
1107,0.0003397496165353401,0.0007947653896144,-10.502428716649757,2.0703935375073453e-07
1107,0.0003397496165353401,0.0013996332215762,0.9965178998211215,1.1233532562344098e-06
1107,0.0003397496165353401,0.0008466776878066,-9.764221762539998,2.569760694427995e-07
1107,0.0003397496165353401,0.0007764553630676,-10.751663257556826,1.907119090542984e-07
1125,0.0006570349018326006,0.0019821586572815,-5.554319820005697,1.7559529672549941e-06
1125,0.0006570349018326006,0.0012791966006903,-10.86503625428475,3.870851795254987e-07
1125,0.0006570349018326006,0.0014199314524895,-9.985105961409722,5.820111470041951e-07
1125,0.0006570349018326006,0.0004443610781815,-14.198147906331993,4.523015526637943e-08
1128,0.0006720957134222873,0.0004589883935234,-14.143838264152164,4.541472979448671e-08
1128,0.0006720957134222873,0.0006686206395681,-13.620533868506943,1.2076138292056708e-11
1128,0.0006720957134222873,0.0004094276422962,-14.239118640523003,6.899451558909926e-08
1128,0.0006720957134222873,0.0011764234329381,-11.546386646691412,2.543464486720203e-07
1135,0.0013048009079141521,0.0025746915826231,-9.389714653386186,1.612622325712747e-06
1135,0.0013048009079141521,0.0034958500983721,-6.1051840233318675,4.800696555006427e-06
1135,0.0013048009079141521,0.0029448578314765,-8.189629830850452,2.689786712524793e-06
1135,0.0013048009079141521,0.0018114924706977,-11.35595320743856,2.567363397960341e-07
1142,0.001237538164819195,0.0004402705131725,-13.26269500707048,6.35635708362236e-07
1142,0.001237538164819195,0.0001074683063172,-13.381721192817272,1.277057885094719e-06
1142,0.001237538164819195,0.0009940140256131,-12.744101869320119,5.9304006376069514e-08
1142,0.001237538164819195,0.000806126221846,-12.96494694989725,1.8611626453990725e-07
1161,0.00203766248793935,0.0017876554516583,-11.622236459445753,6.250351819003425e-08
1161,0.00203766248793935,0.00130817023528,-11.979745657535071,5.32158946690013e-07
1161,0.00203766248793935,0.001249440795572,-12.01592209969078,6.212934363184491e-07
1161,0.00203766248793935,0.0007288623367904,-12.263957992352909,1.712957835647514e-06
1176,0.0004682235551134865,0.0021007473756401,4.796748624192851,2.66513402458681e-06
1176,0.0004682235551134865,0.0019845558572254,2.631577589101905,2.299263650428015e-06
1176,0.0004682235551134865,0.0008882496022102,-11.734281199818618,1.764218802396906e-07
1176,0.0004682235551134865,0.0010402198820103,-10.397485875565575,3.2717979798344644e-07
1178,0.00045240905018689216,0.0010214012195051,-10.304665207427032,3.237520887454401e-07
1178,0.00045240905018689216,0.0008752636665606,-11.658887212611711,1.7880602658855566e-07
1178,0.00045240905018689216,0.0005950180966058,-13.67204009966901,2.03373401205102e-08
1178,0.00045240905018689216,0.0007544503960239,-12.620861548865564,9.122897459503098e-08
1191,0.0012226422083809968,0.0016621389627612,-11.565337676098872,1.9315739711073267e-07
1191,0.0012226422083809968,0.001764449720345,-11.330815180123185,2.935553800206234e-07
1191,0.0012226422083809968,0.0014945992912938,-11.919137378750674,7.396065494644126e-08
1191,0.0012226422083809968,0.0020193343359616,-10.685649589164521,6.34718346148908e-07
1198,0.0014344494919606365,0.0013066999306896,-12.264133393199174,1.6319950404942312e-08
1198,0.0014344494919606365,0.0012848787179683,-12.29161693846325,2.2371416432666602e-08
1198,0.0014344494919606365,0.0015020006813913,-11.997546471710319,4.56316319349739e-09
1198,0.0014344494919606365,0.0010540332996373,-12.554017416980702,1.4471647938178573e-07
1209,0.0021711284783701252,0.0011518491313438,-11.983554174049925,1.0389303872744121e-06
1209,0.0021711284783701252,0.0011108426136946,-12.003237896572793,1.1242061148307262e-06
1209,0.0021711284783701252,0.0026804236775834,-10.740837878332783,2.5938159994168916e-07
1209,0.0021711284783701252,0.0037180970838942,-9.332297756532753,2.3931118664771e-06
