time_id,pred_RV,actual,QLIKE,MSE
169,0.0014707764534068173,0.0010306808584641,-12.55284642795857,1.936841326879844e-07
211,0.0009661117454876471,0.0007431745899777,-13.292727481836895,4.9700975306866304e-08
211,0.0009661117454876471,0.0003934897804016,-13.718575165784822,3.2789591489900606e-07
211,0.0009661117454876471,0.0007077447484461,-13.347802893870217,6.675350516026681e-08
211,0.0009661117454876471,0.0004252373047913,-13.690727147248099,2.9254516059858625e-07
213,0.001000934972672134,0.0006443097808032,-13.399281585201159,1.2718152747555398e-07
213,0.001000934972672134,0.0002920763920248,-13.728492166480558,5.024804873573528e-07
213,0.001000934972672134,0.0002961026877543,-13.726128405733204,4.967885498624947e-07
213,0.001000934972672134,0.0004760814182687,-13.587411205453577,2.7547125356991845e-07
229,0.0006477284287378673,0.0005131373075111,-14.056480495148053,1.811476991307838e-08
229,0.0006477284287378673,0.0005995040738983,-13.827438060902885,2.325588399692505e-09
229,0.0006477284287378673,0.0006167952281654,-13.77731027463995,9.56862897656491e-10
229,0.0006477284287378673,0.0003379961181821,-14.41178443540477,9.593410420221432e-08
232,0.001875469869045263,0.0009631267604127,-12.294069891725787,8.32369947869329e-07
232,0.001875469869045263,0.0008057251256907,-12.373225287555712,1.14435381593472e-06
232,0.001875469869045263,0.0010930995621777,-12.218089205279425,6.121032970680449e-07
232,0.001875469869045263,0.0007614411981792,-12.39295592150434,1.2410598795116074e-06
250,0.0036294987489879954,0.0002166964815104,-11.23375685499939,1.1647219316900218e-05
250,0.0036294987489879954,0.0002870395254827,-11.231066987726889,1.1172033660795621e-05
250,0.0036294987489879954,0.0008202736115477,-11.186244593253612,7.891745872826448e-06
250,0.0036294987489879954,0.0010506161201681,-11.15353094485402,6.6506356132290155e-06
256,0.0011677120174999988,0.0005484107233586,-13.284851051640713,3.8353409292521146e-07
256,0.0011677120174999988,0.0007190994975276,-13.126184665569319,2.0125319307598594e-07
256,0.0011677120174999988,0.0005952716070861,-13.24554636063685,3.276880234748329e-07
256,0.0011677120174999988,0.0006567457389002,-13.189100610330101,2.610865378661273e-07
266,0.002757080258735586,0.0012121562508598,-11.593872063963682,2.3867901901109824e-06
266,0.002757080258735586,0.0018575442614187,-11.333245857542307,8.09165010468885e-07
266,0.002757080258735586,0.0010942541780795,-11.629645381391471,2.7649905745100812e-06
266,0.002757080258735586,0.0013085369270363,-11.561911742594946,2.098277783810468e-06
273,0.0005750366145761518,0.0002399146794577,-14.748084197720068,1.1230671139753583e-07
273,0.0005750366145761518,0.0005057267855817,-14.148688239130655,4.80385239524015e-09
273,0.0005750366145761518,0.0003582703286183,-14.533975889956729,4.698762272796119e-08
273,0.0005750366145761518,0.0001328113394249,-14.868810452497716,1.9556319398260036e-07
289,0.0009496298859875041,0.0005871939420964,-13.536532392902197,1.3135981342423554e-07
289,0.0009496298859875041,0.0003404910945719,-13.790317402569801,3.710500672072627e-07
289,0.0009496298859875041,0.0010256490408748,-12.752365566151575,5.778911909778699e-09
289,0.0009496298859875041,0.0008626029364464,-13.093764080750987,7.573689946429877e-09
303,0.0022833826642305855,0.0005878212582923,-12.097922148629657,2.8749284813074154e-06
303,0.0022833826642305855,0.0008940039877999,-12.010901907783953,1.9303731065202835e-06
303,0.0022833826642305855,0.0007993121625277,-12.04165530796826,2.202465254024654e-06
303,0.0022833826642305855,0.0009394939042009,-11.994904922154033,1.8060369993341257e-06
310,0.004667282825456365,0.0008451738458576,-10.7015647308333,1.460851705192951e-05
310,0.004667282825456365,0.0012232854192977,-10.665661072233208,1.1861118133627611e-05
310,0.004667282825456365,0.0009359518188006,-10.694142288969251,1.3922831081230722e-05
310,0.004667282825456365,0.0017996959811151,-10.585670432996046,8.223054309839092e-06
317,0.0007252522016720858,0.0002455115205657,-14.343387205972748,2.30151121108419e-07
317,0.0007252522016720858,0.0002747930929844,-14.314422177506401,2.029134085997044e-07
317,0.0007252522016720858,0.000564596108095,-13.851947279354166,2.5810380403449373e-08
317,0.0007252522016720858,0.0005266731182378,-13.930625832783564,3.943365237760104e-08
319,0.001021421442800438,0.0004020016023745,-13.618222166329398,3.836809387132945e-07
319,0.001021421442800438,0.0001645071296858,-13.74718072583815,7.343021400207319e-07
319,0.001021421442800438,0.000144558954687,-13.753090142031153,7.688878230604893e-07
319,0.001021421442800438,0.0002200785707026,-13.726695778619295,6.42150398662012e-07
325,0.001103826123620546,0.0008639564178413,-13.00533814572496,5.753747575062199e-08
325,0.001103826123620546,0.0008068525120763,-13.083643465167315,8.819332595363264e-08
325,0.001103826123620546,0.0010047398274447,-12.789420142162081,9.818094089847467e-09
325,0.001103826123620546,0.0010682621762207,-12.681345219414126,1.264794354659e-09
326,0.003169491005310295,0.0010630025686186,-11.395884843583351,4.437293533915821e-06
326,0.003169491005310295,0.0017762172024169,-11.194308200350344,1.9412118898290233e-06
326,0.003169491005310295,0.0009554810789528,-11.4174892063398,4.901839954009522e-06
326,0.003169491005310295,0.0023741031647658,-10.947294562807233,6.32641816886035e-07
335,0.0019169994074879923,0.0009100505438902,-12.288622936453667,1.0139460139008855e-06
335,0.0019169994074879923,0.001352549187429,-12.016179896436318,3.186040509246448e-07
335,0.0019169994074879923,0.0012451103076714,-12.092124992647127,4.5143496245235065e-07
335,0.0019169994074879923,0.0014718212348331,-11.924512188613997,1.9818360540834918e-07
337,0.0007824291342476462,0.000217373364969,-14.229031232531899,3.192880223950826e-07
337,0.0007824291342476462,0.0003963329670302,-14.049629933689015,1.4907025034000215e-07
337,0.0007824291342476462,0.0007777159898599,-13.318225586953314,2.221373001974317e-11
337,0.0007824291342476462,0.0002067456320961,-14.236393953281492,3.3141149464946923e-07
358,0.0035755261641131973,0.0021617971072145,-10.901733215229795,1.9986298463196803e-06
358,0.0035755261641131973,0.0022492707663081,-10.871551694845914,1.7589533802071566e-06
358,0.0035755261641131973,0.0027177467850077,-10.689538388810995,7.357854632186125e-07
358,0.0035755261641131973,0.0028751907025794,-10.620659531760285,4.904697586817567e-07
371,0.003033468684311593,0.0012720955902571,-11.42023974296157,3.102435176459099e-06
371,0.003033468684311593,0.0010256852739126,-11.481769962236454,4.031194223073413e-06
371,0.003033468684311593,0.0014249933171252,-11.375425376640836,2.5871930068454022e-06
371,0.003033468684311593,0.0012289391461919,-11.431969427844507,3.256326853946473e-06
380,0.0016587835230252933,0.0007874081047505,-12.578010841063286,7.592951195735709e-07
380,0.0016587835230252933,0.0007016015688263,-12.62444509404475,9.161972934442036e-07
380,0.0016587835230252933,0.0006416052028254,-12.653733004821197,1.0346517350846764e-06
380,0.0016587835230252933,0.0008804839304607,-12.521591838119894,6.057502557862119e-07
381,0.0005461788586490704,0.0006120637285828,-13.769319329073738,4.340816086184473e-09
381,0.0005461788586490704,0.0006896747800702,-13.430648688830154,2.0591079464499002e-08
381,0.0005461788586490704,0.0003818363557874,-14.536380349694458,2.7008458246838136e-08
381,0.0005461788586490704,0.0004392860774791,-14.378246051565352,1.1426066666251174e-08
411,0.015595219155364978,0.0009229101579595,-8.318079592963446,0.00021527665131534574
411,0.015595219155364978,0.0010017956734628,-8.317455314050124,0.00021296800892213393
411,0.015595219155364978,0.0006790490544851,-8.319685835137248,0.00022249213047838284
411,0.015595219155364978,0.0004735355712014,-8.320659770596846,0.00022866531441956227
420,0.0018208531740259572,0.0008305459453157,-12.408845550983385,9.807084072357893e-07
420,0.0018208531740259572,0.000673676808211,-12.480016016467218,1.3160136142844123e-06
420,0.0018208531740259572,0.0007344349885236,-12.454211718967532,1.1803044737902343e-06
420,0.0018208531740259572,0.0014744089988864,-11.961229047567228,1.2002356648812815e-07
424,0.00199075046919785,0.0004867882461947,-12.37869470966869,2.261902368220577e-06
424,0.00199075046919785,0.0003172827923159,-12.413085681031264,2.800494065568671e-06
424,0.00199075046919785,0.0007370927012451,-12.30139566972593,1.5716577991482713e-06
424,0.00199075046919785,0.0004087647296074,-12.396325961485791,2.5026788802675436e-06
436,0.0005011123958161519,0.0008539344093033,-12.293479807893366,1.244833732011253e-07
436,0.0005011123958161519,0.0005012433689479,-14.196837480314043,1.7153961239884654e-14
436,0.0005011123958161519,0.0002429705184802,-14.96226880948261,6.663722883452968e-08
436,0.0005011123958161519,0.0004296885114644,-14.462106622296169,5.10137125589244e-09
454,0.0006165865365120293,7.472410945489698e-05,-14.767936744561657,2.9361488985624607e-07
454,0.0006165865365120293,0.0004676749671894,-14.207316072446577,2.217465547812823e-08
454,0.0006165865365120293,0.0002691988017213,-14.592008274346599,1.2067823828303408e-07
454,0.0006165865365120293,0.0004812430888187,-14.173450348521492,1.8317848833516952e-08
465,0.0008697902368263362,0.0005311655747184,-13.721583991801847,1.1466666178771391e-07
465,0.0008697902368263362,0.0004115957858628,-13.870586706111265,2.0994215489377632e-07
465,0.0008697902368263362,9.064684060525534e-05,-14.083655803085925,6.070644318749201e-07
465,0.0008697902368263362,0.0006077011442626,-13.606369485518464,6.869069244088266e-08
468,0.000697577950197545,0.0002806195205862,-14.373965854493274,1.7385433202395897e-07
468,0.000697577950197545,0.0003316569062813,-14.309748786856074,1.338982103807545e-07
468,0.000697577950197545,0.0002697784403975,-14.386227927122334,1.8301242058515877e-07
468,0.000697577950197545,0.0002766835408514,-14.378473593817542,1.7715210381884025e-07
487,0.004182735908061916,0.0029546520323116,-10.454589501845005,1.5081900058779188e-06
487,0.004182735908061916,0.0019417312363147,-10.73807444919335,5.02210193879285e-06
487,0.004182735908061916,0.0031110042793473,-10.400381794874587,1.148608683987284e-06
487,0.004182735908061916,0.0014721627114636,-10.82970242969379,7.347207054117216e-06
493,0.0023816475427913884,0.0012795830329163,-11.791268658587114,1.2145461839262188e-06
493,0.0023816475427913884,0.0012140161100077,-11.820092805331091,1.3633631628244889e-06
493,0.0023816475427913884,0.0011633405710114,-11.84133198502326,1.4842718774877257e-06
493,0.0023816475427913884,0.0011942383206188,-11.82848982428425,1.4099406609005114e-06
535,0.0012200637398401596,0.0005966881164678,-13.178521666614635,3.8859716781487795e-07
535,0.0012200637398401596,0.0003834048467284,-13.318951383698277,6.999981034229947e-07
535,0.0012200637398401596,0.0002519061884579,-13.375074616636894,9.373290442984926e-07
535,0.0012200637398401596,0.0007826707903146,-13.00618220555125,1.9131259229466875e-07
554,0.0010590770305332591,0.0001450038118958,-13.681969162456493,8.355298490302441e-07
554,0.0010590770305332591,0.0002042524021191,-13.66352040739876,7.307251453434053e-07
554,0.0010590770305332591,0.0006242032267736,-13.353341263242394,1.891152251963945e-07
554,0.0010590770305332591,0.0005285263507784,-13.451669743088845,2.814840237883431e-07
568,0.0012903142202881908,0.0005767714583374,-13.105929323152234,5.091432731323627e-07
568,0.0012903142202881908,0.0007674715567459,-12.95195874571893,2.733644508199971e-07
568,0.0012903142202881908,0.0004295486104499,-13.194915055939296,7.409174350802845e-07
568,0.0012903142202881908,0.0004068585032506,-13.206313965249883,7.804940039664036e-07
591,0.0007115488730924399,0.0005986175668367,-13.788367315183079,1.2753479932627713e-08
591,0.0007115488730924399,0.0001790537008465,-14.432810539190108,2.835511084652333e-07
591,0.0007115488730924399,0.000512881996171,-13.976585191467873,3.9468527985718544e-08
591,0.0007115488730924399,4.061311676369022e-05,-14.492875114519874,4.5015478912043146e-07
595,0.000998789861832103,0.0002926778490981,-13.732064277970847,4.985941745272647e-07
595,0.000998789861832103,0.0003297495557496,-13.708933883733614,4.4761493116296926e-07
595,0.000998789861832103,0.0002608400469834,-13.749729800790076,5.445699292352349e-07
595,0.000998789861832103,0.0003669303120588,-13.68296799273693,3.9924649063972127e-07
633,0.00114679134073221,0.0013741055693417,-12.105849329816918,5.167175852832749e-08
633,0.00114679134073221,0.0002504909547769,-13.493864104756005,8.033543818636375e-07
633,0.00114679134073221,0.0002702851776782,-13.486025825745271,7.682630538716627e-07
633,0.00114679134073221,0.0010793643150608,-12.655710242862654,4.546403790892982e-09
646,0.0007407308848794369,0.0002151270125007,-14.331399480920144,2.7625943065952353e-07
646,0.0007407308848794369,0.0002208749877867,-14.326831939778524,2.702501537420942e-07
646,0.0007407308848794369,0.0007947461485566,-13.264585645158022,2.91764871011346e-09
646,0.0007407308848794369,0.0003513847104787,-14.190714076715862,1.51590443520489e-07
650,0.0010812948061151714,0.0004932529835509,-13.451102123891399,3.4579318508470995e-07
650,0.0010812948061151714,0.0002308929614797,-13.613595449865837,7.231832973594124e-07
650,0.0010812948061151714,0.0005059769710568,-13.440227845556636,3.3099061133625145e-07
650,0.0010812948061151714,0.0004382487265165,-13.494924076571643,4.135082604872208e-07
697,0.001625420962269349,0.000363289633316,-12.794022422751011,1.592975491525547e-06
697,0.001625420962269349,0.0012722280432651,-12.231346948208506,1.24745238034742e-07
697,0.001625420962269349,0.0010667668849591,-12.413244686704237,3.1209437809536583e-07
697,0.001625420962269349,0.0013404131546316,-12.163919362101394,8.12294504144762e-08
725,0.0017708043512370988,0.0008031075435215,-12.466956081306945,9.364371116629606e-07
725,0.0017708043512370988,0.0007662114973275,-12.48542110684292,1.0092068021262324e-06
725,0.0017708043512370988,0.0009207711826331,-12.402270449346457,7.225563877269543e-07
725,0.0017708043512370988,0.0007719224608558,-12.482619789008787,9.97765030931717e-07
728,0.004993588360489362,0.0011256660629289,-10.548385831315581,1.4960822899965401e-05
728,0.004993588360489362,0.0015667125448576,-10.500765214610842,1.1743477855761851e-05
728,0.004993588360489362,0.001614592540862,-10.494656723486493,1.1417612749059186e-05
728,0.004993588360489362,0.0009574755585524,-10.562436428757742,1.6290206549959433e-05
746,0.008302445772330323,0.0012301372462625,-9.560457213609173,5.001754788789162e-05
746,0.008302445772330323,0.0012417622193473,-9.560040333989134,4.9853252235364965e-05
746,0.008302445772330323,0.0013950495780454,-9.554176611900798,4.771212218482184e-05
746,0.008302445772330323,0.0011317364119235,-9.563828870304528,5.1419072731426035e-05
748,0.0027814134407066157,0.001370277793144,-11.526882951696873,1.9913038158219627e-06
748,0.0027814134407066157,0.0010617723370103,-11.623867885518168,2.957165525521883e-06
748,0.0027814134407066157,0.0014862833004663,-11.484048715557972,1.6773620801589e-06
748,0.0027814134407066157,0.0012161265856916,-11.578419135903705,2.450122938482799e-06
785,0.00399668205775005,0.0022393320710342,-10.730647896729542,3.0882789758101987e-06
785,0.00399668205775005,0.002957636675496,-10.496947443980975,1.0796153063834652e-06
785,0.00399668205775005,0.0022615495574398,-10.724387623149182,3.0106847936329e-06
785,0.00399668205775005,0.0015766182858464,-10.88896561388953,5.856708660080522e-06
817,0.0014519009519620592,0.0003318770297246,-13.017513867722755,1.2544535863841817e-06
817,0.0014519009519620592,0.0004676133068392,-12.96603426671165,9.688221683415035e-07
817,0.0014519009519620592,0.0006674659983742,-12.858421889019846,6.153381964103867e-07
817,0.0014519009519620592,0.0010395923243857,-12.557076344612287,1.6999840437390093e-07
840,0.0009648430785590278,0.000489142726353,-13.630075545547978,2.262908250889389e-07
840,0.0009648430785590278,0.0006524337695267,-13.429834082153645,9.759957637005653e-08
840,0.0009648430785590278,0.0006543138300041,-13.427195016714126,9.642841420808818e-08
840,0.0009648430785590278,0.0003942083755797,-13.720158654971915,3.256239642443057e-07
854,0.0012481184465783536,0.0006472715283401,-13.103292490951162,3.610170191564066e-07
854,0.0012481184465783536,0.0002060989947519,-13.34496903398118,1.0858045379847028e-06
854,0.0012481184465783536,0.0001615661892904,-13.35547947545266,1.1805958078175476e-06
854,0.0012481184465783536,0.0003280231904002,-13.303164930659582,8.465752804415423e-07
951,0.001609457982313876,0.0012993648114332,-12.211932796207723,9.615777462683208e-08
951,0.001609457982313876,0.001098934508079,-12.397502673977968,2.60634217744848e-07
951,0.001609457982313876,0.0012092677242482,-12.29918743295005,1.601522426506723e-07
951,0.001609457982313876,0.0007476687895163,-12.647911762702446,7.426806128226975e-07
969,0.003693717772241868,0.0022546575363531,-10.82965140868166,2.0708943625162365e-06
969,0.003693717772241868,0.0024123611864817,-10.775706076646337,1.6418746998709554e-06
969,0.003693717772241868,0.0024713615847925,-10.75458682483671,1.4941546489957546e-06
969,0.003693717772241868,0.0018539027604443,-10.950332979289396,3.384919277635686e-06
1000,0.000887545158362242,0.0008175793616245,-13.205549411766855,4.895212713147034e-09
1000,0.000887545158362242,2.859074958147794e-05,-14.053064614441864,7.378026763639121e-07
1000,0.000887545158362242,0.0010043059603005,-12.773686105934141,1.3633084869265095e-08
1000,0.000887545158362242,0.0005948984097174,-13.604835126408123,8.564211949239734e-08
1011,0.0009479100879752707,0.000396974054043,-13.74711781479545,3.035305134850201e-07
1011,0.0009479100879752707,0.0005367348434864,-13.601885736567345,1.6906508168048262e-07
1011,0.0009479100879752707,0.0003409691035655,-13.793113282290552,3.6837735855630156e-07
1011,0.0009479100879752707,0.000292243073571,-13.827451361325046,4.2989923377781016e-07
1020,0.0007406557868597939,0.0003309756023367,-14.21625784191322,1.6783785359087628e-07
1020,0.0007406557868597939,0.0006949884480255,-13.535463382824092,2.0855058362062125e-09
1020,0.0007406557868597939,0.0006413366203679,-13.66615983409215,9.864296832644539e-09
1020,0.0007406557868597939,0.0002787324417553,-14.274323389614988,2.1337317675252537e-07
1037,0.001701279040342503,0.0009588580036276,-12.435093554222417,5.511889957568314e-07
1037,0.001701279040342503,0.0008564324763867,-12.499333214437137,7.137657166279267e-07
1037,0.001701279040342503,0.0005662884142277,-12.641953825388937,1.2882037213684725e-06
1037,0.001701279040342503,0.0002323793469726,-12.734092776383553,2.1576663091821953e-06
1057,0.0008827386751204107,0.0001218736436182,-14.045901283310823,5.789155961628602e-07
1057,0.0008827386751204107,0.0003279242296731,-13.926961554869251,3.0781906887700703e-07
1057,0.0008827386751204107,0.0005306296588239,-13.703620464999997,1.239807593572965e-07
1057,0.0008827386751204107,0.0003023702857002,-13.94763139687982,3.368274674382094e-07
1070,0.0008796403323641709,0.000652981870815,-13.520943659955803,5.137405819183697e-08
1070,0.0008796403323641709,0.0006861125570163,-13.463607135229914,3.745299983109601e-08
1070,0.0008796403323641709,0.0002255230141314,-14.006263708791574,4.278694660120321e-07
1070,0.0008796403323641709,0.0005964843237838,-13.612174953954536,8.017732519516709e-08
1075,0.0007588986363194324,0.0007105122237631,-13.49073695958284,2.341244920071601e-09
1075,0.0007588986363194324,0.0006382257448841,-13.660021426101983,1.456194672736352e-08
1075,0.0007588986363194324,0.0006632628274857,-13.60344226075874,9.1462079312822e-09
1075,0.0007588986363194324,0.0006264304845501,-13.685922184058652,1.7547811233182885e-08
1107,0.0015007234657597097,0.0007947653896144,-12.723152326509847,4.983768052747869e-07
1107,0.0015007234657597097,0.0013996332215762,-12.133800462394221,1.0219237469081605e-08
1107,0.0015007234657597097,0.0008466776878066,-12.685317239608537,4.277758796582885e-07
1107,0.0015007234657597097,0.0007764553630676,-12.735926265391795,5.245642845772283e-07
1119,0.0012896618192208633,0.0005566729636796,-13.120435178545032,5.37272662347691e-07
1119,0.0012896618192208633,0.0010905240522954,-12.591729476489263,3.9655850216060145e-08
1119,0.0012896618192208633,0.0008956877723776,-12.824401253458861,1.552155495860579e-07
1119,0.0012896618192208633,0.0017077966394246,-11.553190526839503,1.7483672786681117e-07
1128,0.001190346008583313,0.0004589883935234,-13.31834098980879,5.348839611061239e-07
1128,0.001190346008583313,0.0006686206395681,-13.151512509497197,2.721973606740602e-07
1128,0.001190346008583313,0.0004094276422962,-13.348716198818577,6.098334948045335e-07
1128,0.001190346008583313,0.0011764234329381,-12.490278184241136,1.938381125966754e-10
1135,0.0027322720338467245,0.0025746915826231,-10.917264829842235,2.4831598607841095e-08
1135,0.0027322720338467245,0.0034958500983721,-10.16820942358404,5.830514606243185e-07
1135,0.0027322720338467245,0.0029448578314765,-10.643578837675394,4.519272135388788e-08
1135,0.0027322720338467245,0.0018114924706977,-11.365676424920546,8.478350039129083e-07
1149,0.001342744492170097,0.0008243455445255,-12.849174321260312,2.6873746891902575e-07
1149,0.001342744492170097,0.0007370842285962,-12.924745719020837,3.6682435487240255e-07
1149,0.001342744492170097,0.0006518640754856,-12.990396762416642,4.773157501581443e-07
1149,0.001342744492170097,0.0009446278668288,-12.731159555008318,1.584968473731427e-07
1158,0.0011459152463406102,0.0008518347175499,-12.990509859872601,8.648335741382371e-08
1158,0.0011459152463406102,0.0003498226144813,-13.449908635040075,6.337634785006831e-07
1158,0.0011459152463406102,0.0004117483841604,-13.413993556951032,5.390009815235356e-07
1158,0.0011459152463406102,0.0005988835697835,-13.26996670031015,2.992436551568828e-07
1178,0.001071390767152521,0.0010214012195051,-12.768735478110578,2.4989548739937714e-09
1178,0.001071390767152521,0.0008752636665606,-13.010201838404868,3.846583958659346e-08
1178,0.001071390767152521,0.0005950180966058,-13.369159748180804,2.2693092124381477e-07
1178,0.001071390767152521,0.0007544503960239,-13.181727955084723,1.0045119885114797e-07
1191,0.0035105189659248655,0.0016621389627612,-11.079805302395956,3.4165086360953118e-06
1191,0.0035105189659248655,0.001764449720345,-11.051358030132171,3.0487578103598408e-06
1191,0.0035105189659248655,0.0014945992912938,-11.12272074394586,4.063932134564621e-06
1191,0.0035105189659248655,0.0020193343359616,-10.973100287117488,2.223631600638681e-06
1198,0.0017568067714236301,0.0013066999306896,-12.135287426555784,2.025961680755696e-07
1198,0.0017568067714236301,0.0012848787179683,-12.153610371759312,2.2271608763813696e-07
1198,0.0017568067714236301,0.0015020006813913,-11.957557169870086,6.492614351756392e-08
1198,0.0017568067714236301,0.0010540332996373,-12.328549577857265,4.938905526466117e-07
1209,0.00298898848153563,0.0011518491313438,-11.477134938068904,3.37508099202326e-06
1209,0.00298898848153563,0.0011108426136946,-11.487520495204127,3.527431900888336e-06
1209,0.00298898848153563,0.0026804236775834,-10.821450980065121,9.521223823807826e-08
1209,0.00298898848153563,0.0037180970838942,-10.07827478993074,5.315993540332669e-07
1213,0.0005549395365112823,0.0003500088736313,-14.595500957593401,4.1996576588428944e-08
1213,0.0005549395365112823,0.0005023935595866,-14.17371251944722,2.7610796909692445e-09
1213,0.0005549395365112823,0.0004380538017999,-14.370194433267333,1.3662274979019638e-08
1213,0.0005549395365112823,0.0003963401883521,-14.483215042872969,2.515375323651752e-08
1219,0.0013000253912457782,0.000252859916519,-13.252911226422825,1.0965555314597586e-06
1219,0.0013000253912457782,0.0003901291487471,-13.200686866908951,8.279111721132133e-07
1219,0.0013000253912457782,0.0007573958530706,-12.951319255770226,2.9444681570020723e-07
1219,0.0013000253912457782,0.0012175442296492,-12.41360921173215,6.803142018320857e-09
1227,0.002854047501836101,0.0022114799389764,-11.117630180957214,4.1289307283945614e-07
1227,0.002854047501836101,0.0011379767409936,-11.559053542397617,2.9448988562185604e-06
1227,0.002854047501836101,0.0012190265893773,-11.535600995734143,2.6732933841776106e-06
1227,0.002854047501836101,0.0005600934216868,-11.679522012604895,5.262225321833627e-06
1239,0.0007340708904976868,0.0003243314008656,-14.23859993768146,1.67886449363963e-07
1239,0.0007340708904976868,0.0002541047262388,-14.313984342243051,2.3036751883338874e-07
1239,0.0007340708904976868,0.0004022561959869,-14.133527781596008,1.1010099149328681e-07
1239,0.0007340708904976868,0.0003636700475228,-14.188373455389918,1.3719678447650677e-07
1249,0.00077794250141289,0.0001217506395763,-14.293222572876392,4.3058775954057046e-07
1249,0.00077794250141289,0.0002033428453626,-14.249393534498168,3.301647647331116e-07
1249,0.00077794250141289,0.0004941900432354,-13.914169942461415,8.051545752176824e-08
1249,0.00077794250141289,0.0003922834867022,-14.0634400689976,1.4873287562762021e-07
1264,0.002979946518287905,0.0017584108163647,-11.283503870439574,1.4921494710730173e-06
1264,0.002979946518287905,0.0020709815086064,-11.148712782843269,8.262173888252985e-07
1264,0.002979946518287905,0.0018167023060189,-11.260035766525272,1.353137097377338e-06
1264,0.002979946518287905,0.0013237016470892,-11.434383407529582,2.743147073372015e-06
1269,0.001457188981791611,0.0006449383184425,-12.866605564051993,6.597511401110709e-07
1269,0.001457188981791611,0.0006684323259094,-12.852073990317283,6.221370621984886e-07
1269,0.001457188981791611,0.0011309348245248,-12.46014976061538,1.0644177513387698e-07
1269,0.001457188981791611,0.0006175462547391,-12.882891738240712,7.049999090921775e-07
1273,0.0019647569390778257,0.0020737459112218,-11.350752356715487,1.1878596048999991e-08
1273,0.0019647569390778257,0.0012180558016726,-12.080432480804891,5.575625886022577e-07
