time_id,pred_RV,actual,QLIKE,MSE
373,0.007494534508037023,0.0015474556259834,-9.744529396175073,3.5367747229368166e-05
373,0.007494534508037023,0.0027142317299683,-9.65600157312277,2.2851294650011545e-05
373,0.007494534508037023,0.0008863664021209,-9.773175104676932,4.3667885716047076e-05
380,0.0017794417751478804,0.0007874081047505,-12.467102350612107,9.841308032020985e-07
380,0.0017794417751478804,0.0007016015688263,-12.5074529810544,1.1617395103633473e-06
380,0.0017794417751478804,0.0006416052028254,-12.532903711674294,1.294672065314571e-06
380,0.0017794417751478804,0.0008804839304607,-12.418075130585544,8.081252065246209e-07
411,0.0014510363246662769,0.0009229101579595,-12.6664137851058,2.789172479603943e-07
411,0.0014510363246662769,0.0010017956734628,-12.594302196850284,2.0181716269372392e-07
411,0.0014510363246662769,0.0006790490544851,-12.851953728556774,5.959643453217854e-07
411,0.0014510363246662769,0.0004735355712014,-12.96445477792912,9.555077230244021e-07
420,0.008630889162708098,0.0008305459453157,-9.495555383052965,6.0845354309119585e-05
420,0.008630889162708098,0.000673676808211,-9.498723043212529,6.331722845456125e-05
420,0.008630889162708098,0.0007344349885236,-9.4975745436969,6.235398852499578e-05
420,0.008630889162708098,0.0014744089988864,-9.475632835757606,5.121520833517344e-05
424,0.01677217449189578,0.0004867882461947,-8.175225724780526,0.00026521380517166993
424,0.01677217449189578,0.0003172827923159,-8.175710230995175,0.0002707634608449028
424,0.01677217449189578,0.0007370927012451,-8.17413672194767,0.00025712384803285704
424,0.01677217449189578,0.0004087647296074,-8.17547411703986,0.00026776117904855456
438,0.006136264084737645,0.0006816100478986,-10.17473981138164,2.9753250661604484e-05
438,0.006136264084737645,0.000769589650567,-10.171349019834368,2.880119448238081e-05
438,0.006136264084737645,0.0011047724575204,-10.154663983923855,2.5315907994757233e-05
438,0.006136264084737645,0.0008657007699157,-10.167174942952794,2.7778837655546882e-05
468,0.0019924877612974667,0.0002806195205862,-12.416907020973332,2.9304928735558874e-06
468,0.0019924877612974667,0.0003316569062813,-12.4090357541518,2.7583591289737314e-06
468,0.0019924877612974667,0.0002697784403975,-12.418410017746613,2.9677274043156247e-06
468,0.0019924877612974667,0.0002766835408514,-12.41745954727652,2.943984122900535e-06
487,0.00990560141726197,0.0029546520323116,-9.140338249275004,4.831569735214193e-05
487,0.00990560141726197,0.0019417312363147,-9.190884528860044,6.342322825898109e-05
487,0.00990560141726197,0.0031110042793473,-9.13067284044882,4.616655026655822e-05
487,0.00990560141726197,0.0014721627114636,-9.207222093035881,7.112288840445807e-05
493,0.002127431030112657,0.0012795830329163,-11.94391571647921,7.188462263498739e-07
493,0.002127431030112657,0.0012140161100077,-11.980040101594938,8.34326816270345e-07
493,0.002127431030112657,0.0011633405710114,-12.006658489072525,9.294704133300727e-07
493,0.002127431030112657,0.0011942383206188,-11.990563818018611,8.708486330524864e-07
535,0.0009602533908162494,0.0005966881164678,-13.51050602487683,1.3217970871206326e-07
535,0.0009602533908162494,0.0003834048467284,-13.737206464513546,3.3275424281627146e-07
535,0.0009602533908162494,0.0002519061884579,-13.827808096741007,5.017557590889004e-07
535,0.0009602533908162494,0.0007826707903146,-13.232292606796994,3.153558000092841e-08
536,0.004588020551411706,0.0026292680581186,-10.440201197693824,3.83671132998196e-06
536,0.004588020551411706,0.0021923219931243,-10.540285831783832,5.739371582180357e-06
536,0.004588020551411706,0.0027240130941454,-10.416106259921412,3.4745238007443995e-06
536,0.004588020551411706,0.001782008949055,-10.617754955298276,7.873701112560448e-06
539,0.0014148780374848105,0.0010091178434594,-12.612742602434341,1.646413350555388e-07
539,0.0014148780374848105,0.0011082580803055,-12.507882588270482,9.401579814064213e-08
539,0.0014148780374848105,0.000836647335359,-12.771763163274926,3.3435074488090767e-07
539,0.0014148780374848105,0.0005755955987364,-12.955924299849018,7.043950119914794e-07
568,0.0025917923232891223,0.0005767714583374,-11.861288231442748,4.0603090861907874e-06
568,0.0025917923232891223,0.0007674715567459,-11.82312647923155,3.328146259240851e-06
568,0.0025917923232891223,0.0004295486104499,-11.88334342888086,4.675297873712746e-06
568,0.0025917923232891223,0.0004068585032506,-11.886168659258248,4.77393579794813e-06
579,0.007135453360985851,0.0011871402087208,-9.857679310680583,3.5382429357409395e-05
579,0.007135453360985851,0.0012086019559131,-9.856669448733815,3.512756757781285e-05
579,0.007135453360985851,0.001708692605713,-9.82801540803832,2.944973229496957e-05
579,0.007135453360985851,0.0009968059013044,-9.865843552320579,3.768299263425354e-05
589,0.002979393347298212,0.0022824169745995,-11.045211444528649,4.857760641002544e-07
589,0.002979393347298212,0.0016602380157127,-11.321554405980544,1.7401707888504825e-06
589,0.002979393347298212,0.0017822624491295,-11.274232184916515,1.4331223873502275e-06
589,0.002979393347298212,0.0019454677892925,-11.205695490501807,1.0690020594974233e-06
611,0.010571042347464156,0.0005152737923352,-9.096897772970156,0.0001011184812343203
611,0.010571042347464156,0.0010885205303663,-9.088670524024417,8.991822001173682e-05
611,0.010571042347464156,0.0005331315201311,-9.096730232478151,0.00010075965377749018
611,0.010571042347464156,0.0003189053366563,-9.098363642842978,0.00010510631328837625
618,0.01593026127192119,0.000790787270574,-8.276605321568793,0.00022920367303746754
618,0.01593026127192119,0.0010152643349631,-8.275007764679811,0.00022245713362946924
618,0.01593026127192119,0.0019489546747347,-8.264101717900694,0.00019547693416453052
618,0.01593026127192119,0.0010788023316907,-8.274483466651771,0.0002205658326533522
627,0.0007985247300203134,0.0003417972633761,-14.082274495951804,2.0859997878724108e-07
627,0.0007985247300203134,0.0003518084957567,-14.071384605985227,1.995553939546635e-07
627,0.0007985247300203134,0.0003819695899548,-14.036676166401183,1.735181847149995e-07
627,0.0007985247300203134,0.0001670493981773,-14.221725635393954,3.987610947262439e-07
646,0.0011737433909924748,0.0002151270125007,-13.461521719839523,9.189453611126857e-07
646,0.0011737433909924748,0.0002208749877867,-13.459702617827931,9.07958193827923e-07
646,0.0011737433909924748,0.0007947461485566,-13.036644716117598,1.4363890977399726e-07
646,0.0011737433909924748,0.0003513847104787,-13.405491331966815,6.762737994163567e-07
659,0.002914448601956279,0.000645464132553,-11.627100128462143,5.14829052239328e-06
659,0.002914448601956279,0.0007176526940437,-11.61551532513771,4.825912261021452e-06
659,0.002914448601956279,0.0011572261564278,-11.51848848805478,3.0878307230690883e-06
659,0.002914448601956279,0.0006737626643428,-11.622705010187271,5.020673471018796e-06
675,0.035120712560856145,0.001182914613515,-6.696794005796077,0.0011517741295145527
675,0.035120712560856145,0.0021106129308475,-6.694316917819155,0.0010896666775830968
675,0.035120712560856145,0.0022040388701755,-6.693990114402058,0.0010835074068587473
675,0.035120712560856145,0.0006553832471155,-6.697580213928506,0.0011878589247045904
697,0.0018592754898192055,0.000363289633316,-12.536958307315036,2.237973682857629e-06
697,0.0018592754898192055,0.0012722280432651,-12.106924885177193,3.4462470450569523e-07
697,0.0018592754898192055,0.0010667668849591,-12.245943041296497,6.280698887773108e-07
697,0.0018592754898192055,0.0013404131546316,-12.055392311052275,2.6921812287633503e-07
725,0.01779772328194942,0.0008031075435215,-8.055333279761753,0.00028881696409682197
725,0.01779772328194942,0.0007662114973275,-8.055516073861458,0.0002900723936697153
725,0.01779772328194942,0.0009207711826331,-8.054692925821534,0.00028483151216261753
725,0.01779772328194942,0.0007719224608558,-8.055488342279366,0.0002898778935995522
735,0.00546247525038312,0.0014788284406382,-10.346414490162543,1.586944190479088e-05
735,0.00546247525038312,0.0011322212072171,-10.376744586316493,1.875110007835566e-05
735,0.00546247525038312,0.0013722957490716,-10.356593840697697,1.672956835294896e-05
735,0.00546247525038312,0.0011942177730125,-10.371910879173228,1.8218021893130206e-05
745,0.0021304189800305418,0.0009187355609847,-12.11689975285499,1.4681767079906208e-06
745,0.0021304189800305418,0.0005272328866131,-12.24162762237898,2.570205650127078e-06
745,0.0021304189800305418,0.0009231591203804,-12.115104578598805,1.4574763687224802e-06
745,0.0021304189800305418,0.0006340733942287,-12.21429050783826,2.239050112148657e-06
746,0.011513388294072491,0.0012301372462625,-8.917073787616584,0.00010574525211228531
746,0.011513388294072491,0.0012417622193473,-8.91685700899207,0.00010550630221897446
746,0.011513388294072491,0.0013950495780454,-8.913807856316495,0.00010238077837225277
746,0.011513388294072491,0.0011317364119235,-8.91882705898226,0.00010777869580212769
840,0.0015165954360172695,0.000489142726353,-12.878551042642474,1.0556590705964498e-06
840,0.0015165954360172695,0.0006524337695267,-12.797505731756422,7.467753858317584e-07
840,0.0015165954360172695,0.0006543138300041,-12.796437601932714,7.435295680686509e-07
840,0.0015165954360172695,0.0003942083755797,-12.915011091850504,1.2597527134376883e-06
841,0.022076492159123315,0.0017447046798873,-7.620238142245791,0.00041338158210081844
841,0.022076492159123315,0.0007269756651969,-7.625399504309425,0.0004558018545244361
841,0.022076492159123315,0.0005670603960429,-7.625824100582409,0.0004626556547706126
841,0.022076492159123315,0.0013618791515135,-7.6226783333154895,0.0004290951920550378
854,0.0035562084322098993,0.0006472715283401,-11.244992440124113,8.461913910695613e-06
854,0.0035562084322098993,0.0002060989947519,-11.274761950317085,1.1223233242945155e-05
854,0.0035562084322098993,0.0001615661892904,-11.276056617522247,1.152359595741353e-05
854,0.0035562084322098993,0.0003280231904002,-11.26961255656816,1.0421179955437945e-05
868,0.023958292571813533,0.0019195826419028,-7.456462029468782,0.0004857047353747459
868,0.023958292571813533,0.0012934660073073,-7.459966809900358,0.0005136943631991474
868,0.023958292571813533,0.0009688197748823,-7.461246327032009,0.0005285158594808412
868,0.023958292571813533,0.0030293383433138,-7.446893919092699,0.0004380211250986368
895,0.0027997264975218013,0.0008827712771194,-11.657049057578345,3.674717317028019e-06
895,0.0027997264975218013,0.0012444823647244,-11.558885592069911,2.4187843126007406e-06
895,0.0027997264975218013,0.0008685856042162,-11.660218576723473,3.7293051497971562e-06
895,0.0027997264975218013,0.0006827094469139,-11.697004941864003,4.481761192564577e-06
904,0.0020432345808105556,0.0014146864939054,-11.907057833122906,3.9507269755213106e-07
904,0.0020432345808105556,0.0010998282439536,-12.096699080039611,8.900155164218597e-07
904,0.0020432345808105556,0.0011450519762006,-12.072381345453534,8.067319912239239e-07
904,0.0020432345808105556,0.001428746518689,-11.897481645926847,3.7759557848990474e-07
908,0.004020550060763673,0.0008357758936999,-10.98946067494939,1.014278649519675e-05
908,0.004020550060763673,0.0004288085217754,-11.021297992487185,1.2900607282893848e-05
908,0.004020550060763673,0.0008004716500394,-10.993034266984363,1.036890497121256e-05
908,0.004020550060763673,0.000732197395332,-10.999507696241096,1.0813263252251588e-05
947,0.005394277644258718,0.001108462588255,-10.402607598791086,1.836821069426815e-05
947,0.005394277644258718,0.0005809467146431,-10.433234553914774,2.316815463799435e-05
947,0.005394277644258718,0.0002295553857355,-10.443022207575416,2.6674356007685167e-05
947,0.005394277644258718,0.0006202219769356,-10.431613279586191,2.279160751469998e-05
951,0.019036896808270025,0.0012993648114332,-7.918093736115942,0.0003146200413388102
951,0.019036896808270025,0.001098934508079,-7.9194201359426835,0.00032177049148307454
951,0.019036896808270025,0.0012092677242482,-7.918717407028743,0.0003178243587574609
951,0.019036896808270025,0.0007476687895163,-7.921209987700357,0.0003344958615219663
957,0.0008803168118879323,0.0006222323152574,-13.570851993468594,6.660760740103528e-08
957,0.0008803168118879323,0.0006189554063083,-13.5761003563257,6.830978432656109e-08
957,0.0008803168118879323,0.0007550991657831,-13.334707880642494,1.5679458896035035e-08
957,0.0008803168118879323,0.0004802409369592,-13.772852307527085,1.6006070569999068e-07
969,0.01778870455368529,0.0022546575363531,-8.042318500934984,0.0002413066167366871
969,0.01778870455368529,0.0024123611864817,-8.039992592335977,0.00023643193534614586
969,0.01778870455368529,0.0024713615847925,-8.039082014023911,0.00023462099562668938
969,0.01778870455368529,0.0018539027604443,-8.047521811253553,0.0002539179081898763
985,0.002455834595037449,0.0004885701824459,-11.978999068233318,3.8701292690491734e-06
985,0.002455834595037449,0.0001834335095004,-12.012998201029957,5.163806693549959e-06
985,0.002455834595037449,0.0001548242196066,-12.014602763320463,5.294648747840418e-06
985,0.002455834595037449,0.0003201272522669,-12.001585136022703,4.561245853964039e-06
991,0.011974170215224282,0.0010870815124099,-8.841764848031731,0.00011852870042294856
991,0.011974170215224282,0.0006457409107336,-8.847098652453386,0.00012833331050684323
991,0.011974170215224282,0.0008005614965315,-8.845536954789827,0.00012484953179844736
991,0.011974170215224282,0.001079827968456,-8.841874470647785,0.00011868669298972018
1000,0.0027109526596411967,0.0008175793616245,-11.729957563047822,3.584862445642623e-06
1000,0.0027109526596411967,2.859074958147794e-05,-11.82079911565331,7.1950654165392236e-06
1000,0.0027109526596411967,0.0010043059603005,-11.683667970729765,2.9126429563704946e-06
1000,0.0027109526596411967,0.0005948984097174,-11.77275530182197,4.477685588620561e-06
1011,0.0013528628456740321,0.000396974054043,-13.124961923739184,9.137233819658348e-07
1011,0.0013528628456740321,0.0005367348434864,-13.053661960979316,6.660649159547758e-07
1011,0.0013528628456740321,0.0003409691035655,-13.1475428518615,1.0239289453184087e-06
1011,0.0013528628456740321,0.000292243073571,-13.164400723664173,1.1249143009758878e-06
1016,0.0026312848768100185,0.0007317786530261,-11.803222527173332,3.6081238941938417e-06
1016,0.0026312848768100185,0.000630194221997,-11.823205489584753,4.0043638087799955e-06
1016,0.0026312848768100185,0.0009478465754283,-11.750806156622021,2.833964514558965e-06
1016,0.0026312848768100185,0.0004205023940172,-11.855027169272784,4.887559186223578e-06
1020,0.0018893196062886083,0.0003309756023367,-12.512388138521208,2.4284360346528654e-06
1020,0.0018893196062886083,0.0006949884480255,-12.407762531601266,1.4264269155980977e-06
1020,0.0018893196062886083,0.0006413366203679,-12.427848176179658,1.5574615331475667e-06
1020,0.0018893196062886083,0.0002787324417553,-12.521311746944175,2.593991014559442e-06
1022,0.0016704657359951206,0.000480429720102,-12.706590555536051,1.4161857191227716e-06
1022,0.0016704657359951206,0.0001851475795531,-12.77702101764703,2.206170025856323e-06
1022,0.0016704657359951206,0.0006121367733656,-12.65502237996005,1.1200601931404774e-06
1022,0.0016704657359951206,0.0006136432915615,-12.654360602773528,1.1168736790586534e-06
1037,0.005369957682317241,0.0009588580036276,-10.42198693723432,1.9457800375335852e-05
1037,0.005369957682317241,0.0008564324763867,-10.428434752879532,2.037190978457033e-05
1037,0.005369957682317241,0.0005662884142277,-10.442749763319355,2.3075238437187907e-05
1037,0.005369957682317241,0.0002323793469726,-10.451997865936503,2.6394711151802605e-05
1040,0.001532175601570085,0.0004440978244727,-12.878121399676152,1.1839132490131865e-06
1040,0.001532175601570085,0.0003565542204796,-12.907978742463579,1.3820856316770997e-06
1040,0.001532175601570085,0.0003838378935133,-12.899373808614016,1.31867949174511e-06
1040,0.001532175601570085,0.0003284568500418,-12.916177464880855,1.4489388327808132e-06
1057,0.0007449149899467623,0.0001218736436182,-14.377713508680317,3.881805192349076e-07
1057,0.0007449149899467623,0.0003279242296731,-14.210689914732363,1.7388129415360694e-07
1057,0.0007449149899467623,0.0005306296588239,-13.897058531888396,4.591820313443476e-08
1057,0.0007449149899467623,0.0003023702857002,-14.239715971409776,1.9584581525667733e-07
1063,0.006234563214813439,0.0018775867135444,-10.064597552313776,1.8983244232610594e-05
1063,0.006234563214813439,0.0029454370745647,-9.932096985168599,1.0818350766467569e-05
1063,0.006234563214813439,0.0019425628312418,-10.058211653135714,1.8421267292579094e-05
1063,0.006234563214813439,0.0030535837972984,-9.915406011556668,1.0118630054654317e-05
1075,0.005541528130659663,0.0007105122237631,-10.374530634202053,2.3338714692687622e-05
1075,0.005541528130659663,0.0006382257448841,-10.377705501442906,2.4042374286352333e-05
1075,0.005541528130659663,0.0006632628274857,-10.376644380229266,2.379747236815096e-05
1075,0.005541528130659663,0.0006264304845501,-10.378191260530203,2.4158184870791772e-05
1100,0.0012853145135531374,0.0004963123327458,-13.164398973581037,6.225244413187343e-07
1100,0.0012853145135531374,0.000504764959582,-13.159276962856168,6.092576062045415e-07
1100,0.0012853145135531374,0.0003150173296234,-13.253434712073846,9.414766251419786e-07
1100,0.0012853145135531374,0.0004028599288282,-13.215263447291846,7.787260941020617e-07
1107,0.00204622431460913,0.0007947653896144,-12.232658898949063,1.5661494409489654e-06
1107,0.00204622431460913,0.0013996332215762,-11.91565140686156,4.1808004158951925e-07
1107,0.00204622431460913,0.0008466776878066,-12.212307718708894,1.4389121098733285e-06
1107,0.00204622431460913,0.0007764553630676,-12.239529894996767,1.6123131902988766e-06
1119,0.005730422422206098,0.0005566729636796,-10.314495211130575,2.6767683459603233e-05
1119,0.005730422422206098,0.0010905240522954,-10.287716331411769,2.1528656883099948e-05
1119,0.005730422422206098,0.0008956877723776,-10.299501128710537,2.3374659134252286e-05
1119,0.005730422422206098,0.0017077966394246,-10.235114459504903,1.6181518188298457e-05
1125,0.0038127234663091975,0.0019821586572815,-10.868547839918197,3.3509675200506107e-06
1125,0.0038127234663091975,0.0012791966006903,-11.026257893056162,6.4187583788127136e-06
1125,0.0038127234663091975,0.0014199314524895,-11.000126983043478,5.725453621399323e-06
1125,0.0038127234663091975,0.0004443610781815,-11.125239870773164,1.1345865177753323e-05
1128,0.0021596060967129745,0.0004589883935234,-12.23048843345252,2.8921005724017835e-06
1128,0.0021596060967129745,0.0006686206395681,-12.17980482303002,2.223037633417511e-06
1128,0.0021596060967129745,0.0004094276422962,-12.239716625527869,3.0631246223046893e-06
1128,0.0021596060967129745,0.0011764234329381,-11.978917403348033,9.666481503474577e-07
1135,0.007555795854319428,0.0025746915826231,-9.654765248580473,2.4811399765511415e-05
1135,0.007555795854319428,0.0034958500983721,-9.556815937492507,1.648315954123472e-05
1135,0.007555795854319428,0.0029448578314765,-9.618977035634943,2.1260749450498653e-05
1135,0.007555795854319428,0.0018114924706977,-9.713401240597646,3.299702136308804e-05
1142,0.004355459137338993,0.0004402705131725,-10.862432365819503,1.532870196280272e-05
1142,0.004355459137338993,0.0001074683063172,-10.872041667581705,1.8045426100445225e-05
1142,0.004355459137338993,0.0009940140256131,-10.8205649572221,1.1299313239145905e-05
1142,0.004355459137338993,0.000806126221846,-10.838394370209242,1.2597764145001995e-05
1158,0.0019630915620725375,0.0008518347175499,-12.278178442536836,1.2348917744984093e-06
1158,0.0019630915620725375,0.0003498226144813,-12.43471425645896,2.602636697262139e-06
1158,0.0019630915620725375,0.0004117483841604,-12.422476531230599,2.4066656556545297e-06
1158,0.0019630915620725375,0.0005988835697835,-12.37340073379795,1.8610634462252866e-06
1161,0.013524559488929628,0.0017876554516583,-8.589024904419398,0.000137754916380116
1161,0.013524559488929628,0.00130817023528,-8.597140220950276,0.00014924016639668612
1161,0.013524559488929628,0.001249440795572,-8.597961411791305,0.0001506785389360179
1161,0.013524559488929628,0.0007288623367904,-8.603591727852345,0.00016372986560926394
1176,0.00606037051784183,0.0021007473756401,-10.091811615028837,1.5678615428259503e-05
1176,0.00606037051784183,0.0019845558572254,-10.104735716861985,1.6612265147695825e-05
1176,0.00606037051784183,0.0008882496022102,-10.190486827928753,2.6750834765914172e-05
1176,0.00606037051784183,0.0010402198820103,-10.182507375672687,2.5201912406439713e-05
1178,0.010383244298238644,0.0010214012195051,-9.125447109621266,8.764410583083116e-05
1178,0.010383244298238644,0.0008752636665606,-9.128018016168568,9.040169569236482e-05
1178,0.010383244298238644,0.0005950180966058,-9.13183986215707,9.580937217433171e-05
1178,0.010383244298238644,0.0007544503960239,-9.129844264826428,9.271367201132784e-05
1191,0.0037650429219598007,0.0016621389627612,-10.969099683001447,4.422205061613149e-06
1191,0.0037650429219598007,0.001764449720345,-10.944368584136939,4.002373158347358e-06
